true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
48.40629577636719,1.6622748374938965,-18.85397603813365,-43.683534355527854,160,726,8735.419964322362,0,0,0,0,0
10.989614486694336,-74.28877258300781,39.61680540655673,-5.249982797940722,428,551,7449.086640051417,0,0,0,0,0
-25.291654586791992,-57.57157897949219,39.95947808974747,-4.9621119225048735,356,551,9081.290720538265,0,0,0,0,0
47.19961929321289,9.54496955871582,-18.61985009506652,-43.55969425675309,117,726,9043.641554718366,0,0,0,0,0
56.97554397583008,40.98460388183594,39.61680540655673,-5.249982797940722,732,551,3830.3744398147505,0,0,0,0,0
56.35601043701172,12.780220985412598,39.61680540655673,-5.249982797940722,768,551,2282.1305583098183,0,0,0,0,1
44.98567581176758,-93.11750030517578,39.61680540655673,-5.249982797940722,420,551,6890.419135255379,0,0,0,0,0
8.93810749053955,80.70211029052734,39.191749052162734,-4.780547025357064,899,551,9003.66282677619,0,0,0,0,0
37.123355865478516,136.9853515625,39.61680540655673,-5.249982797940722,720,551,10662.190750309315,0,0,0,0,0
47.40335464477539,9.522583961486816,39.191749052162734,-4.780547025357064,601,551,1471.986553362972,0,0,0,0,1
32.329505920410156,-64.83379364013672,27.532130566009457,73.20707272214351,2,107,12029.014933485547,0,0,0,0,0
21.309810638427734,105.60115051269531,39.191749052162734,-4.780547025357064,485,551,10157.95537770637,0,0,0,0,0
12.590331077575684,-81.70922088623047,52.20374258912239,4.436529728281217,204,752,8653.311112293422,0,0,0,0,0
20.8204402923584,106.4766616821289,39.61680540655673,-5.249982797940722,755,551,10273.249967708234,0,0,0,0,0
34.69643020629883,137.60357666015625,-18.61985009506652,-43.55969425675309,317,726,18244.175847430834,0,0,0,0,0
44.80097198486328,23.82633399963379,39.191749052162734,-4.780547025357064,290,551,2433.7452725347266,0,0,0,0,1
44.745643615722656,19.673744201660156,39.95947808974747,-4.9621119225048735,185,551,2086.6575542206474,0,0,0,0,1
30.763906478881836,76.81416320800781,22.284176762560136,114.14966239911888,235,121,3817.6831879016777,0,0,0,0,0
26.28856658935547,86.30013275146484,-18.85397603813365,-43.683534355527854,764,726,14860.884730574315,0,0,0,0,0
12.8696928024292,99.94821166992188,22.28725463084741,114.0368112670528,481,121,1823.9480298255091,0,0,0,0,1
10.171550750732422,105.81710815429688,39.191749052162734,-4.780547025357064,519,551,11022.864919341513,0,0,0,0,0
35.560943603515625,139.4503173828125,51.61188006677514,45.97253323673112,322,351,7217.571748863715,0,0,0,0,0
34.013450622558594,-119.37195587158203,39.191749052162734,-4.780547025357064,628,551,9468.644095634521,0,0,0,0,0
49.861209869384766,17.151674270629883,39.61680540655673,-5.249982797940722,293,551,2094.110442219238,0,0,0,0,1
20.293209075927734,58.62683868408203,39.191749052162734,-4.780547025357064,141,551,6345.73725878067,0,0,0,0,0
34.017051696777344,-119.36225891113281,39.61680540655673,-5.249982797940722,628,551,9406.26270888069,0,0,0,0,0
58.942848205566406,24.138418197631836,39.61680540655673,-5.249982797940722,286,551,2984.4382708009057,0,0,0,0,0
18.3617000579834,-65.78778839111328,22.240134233412824,114.14901839576656,654,121,15517.7273506018,0,0,0,0,0
47.70488357543945,-122.56026458740234,39.191749052162734,-4.780547025357064,507,551,8575.619410084379,0,0,0,0,0
30.51790428161621,78.02970123291016,39.191749052162734,-4.780547025357064,505,551,7363.004606669644,0,0,0,0,0
53.22029495239258,-6.6644439697265625,-18.61985009506652,-43.55969425675309,807,726,8747.232268333071,0,0,0,0,0
15.663200378417969,104.857421875,39.191749052162734,-4.780547025357064,503,551,10530.777579536832,0,0,0,0,0
38.39971160888672,-98.09026336669922,26.93252013332359,72.94852510446694,709,107,12705.028368832212,0,0,0,0,0
46.15279006958008,27.890256881713867,39.191749052162734,-4.780547025357064,501,551,2762.1404012481826,0,0,0,0,0
-18.970260620117188,-47.008140563964844,39.61680540655673,-5.249982797940722,605,551,7832.236711762524,0,0,0,0,0
59.673912048339844,10.60492992401123,39.61680540655673,-5.249982797940722,145,551,2493.4211395819884,0,0,0,0,1
26.771865844726562,93.02156829833984,39.191749052162734,-4.780547025357064,284,551,8794.910291652315,0,0,0,0,0
64.38015747070312,-21.366472244262695,27.28595886268585,72.90058060268166,246,107,7499.673155714782,0,0,0,0,0
41.13859558105469,27.396921157836914,26.93252013332359,72.94852510446694,867,107,4431.675720900053,0,0,0,0,0
46.76040267944336,23.726276397705078,39.191749052162734,-4.780547025357064,220,551,2453.570045224609,0,0,0,0,1
18.222976684570312,-65.95405578613281,39.61680540655673,-5.249982797940722,654,551,6247.405766278205,0,0,0,0,0
14.597556114196777,100.38177490234375,39.61680540655673,-5.249982797940722,306,551,10274.976789258264,0,0,0,0,0
23.436744689941406,120.15504455566406,28.032466279951542,73.28762562472016,123,107,4699.4625655883,0,0,0,0,0
-0.7812286019325256,37.26738739013672,39.191749052162734,-4.780547025357064,687,551,6174.718330817479,0,0,0,0,0
47.19203186035156,9.51015853881836,39.61680540655673,-5.249982797940722,117,551,1457.6490756224925,0,0,0,0,1
35.9268798828125,14.48576831817627,39.61680540655673,-5.249982797940722,36,551,1780.5522960185538,0,0,0,0,1
47.539817810058594,19.12526512145996,39.95947808974747,-4.9621119225048735,329,551,2101.6055092934594,0,0,0,0,1
44.98286437988281,-87.98523712158203,39.61680540655673,-5.249982797940722,672,551,6533.459343803645,0,0,0,0,0
54.21934509277344,23.819442749023438,39.191749052162734,-4.780547025357064,178,551,2718.891130391665,0,0,0,0,0
50.74578857421875,13.046636581420898,39.61680540655673,-5.249982797940722,83,551,1887.0198872243716,0,0,0,0,1
53.065399169921875,4.802093505859375,39.61680540655673,-5.249982797940722,64,551,1680.906190349788,0,0,0,0,1
47.18245315551758,9.54447078704834,39.61680540655673,-5.249982797940722,117,551,1459.3671843972515,0,0,0,0,1
25.324203491210938,55.99471664428711,28.032466279951542,73.28762562472016,573,107,1744.7377211246053,0,0,0,0,1
40.05232238769531,-111.65635681152344,27.994442794690634,73.34454452161526,876,107,12444.89392160564,0,0,0,0,0
17.992372512817383,-66.66329193115234,27.994442794690634,73.34454452161526,201,107,13346.700218972903,0,0,0,0,0
14.394603729248047,99.88709259033203,39.191749052162734,-4.780547025357064,537,551,10229.227365899336,0,0,0,0,0
25.406896591186523,56.35086441040039,28.032466279951542,73.28762562472016,573,107,1707.752971690607,0,0,0,0,1
37.349769592285156,-108.56303405761719,39.191749052162734,-4.780547025357064,811,551,8495.300589532386,0,0,0,0,0
53.909820556640625,-7.282309055328369,26.93252013332359,72.94852510446694,581,107,7004.985718180876,0,0,0,0,0
-25.47226333618164,-57.485374450683594,39.61680540655673,-5.249982797940722,356,551,9047.651862152154,0,0,0,0,0
35.752830505371094,138.45384216308594,27.741550875094696,73.00347650723005,693,107,6147.251368572548,0,0,0,0,0
43.926090240478516,12.444406509399414,39.61680540655673,-5.249982797940722,65,551,1541.7866698263647,0,0,0,0,1
19.462827682495117,98.29967498779297,39.61680540655673,-5.249982797940722,482,551,9748.8998811703,0,0,0,0,0
43.31426239013672,21.934864044189453,-18.61985009506652,-43.55969425675309,456,726,9591.310939784911,0,0,0,0,0
53.70162582397461,91.44438934326172,-18.61985009506652,-43.55969425675309,70,726,14565.865227184333,0,0,0,0,0
40.86903762817383,19.782451629638672,39.61680540655673,-5.249982797940722,543,551,2124.3566330152044,0,0,0,0,1
18.31883430480957,-65.85742950439453,39.61680540655673,-5.249982797940722,654,551,6232.872053200769,0,0,0,0,0
43.99754333496094,27.0955867767334,39.191749052162734,-4.780547025357064,861,551,2689.5235281114587,0,0,0,0,0
47.125003814697266,8.740371704101562,-18.61985009506652,-43.55969425675309,650,726,8991.794573417015,0,0,0,0,0
15.118691444396973,105.79859161376953,39.61680540655673,-5.249982797940722,797,551,10662.649334549504,0,0,0,0,0
45.098941802978516,18.7265567779541,26.93252013332359,72.94852510446694,459,107,5172.766267734663,0,0,0,0,0
55.25432586669922,24.98909568786621,39.61680540655673,-5.249982797940722,777,551,2828.8225722672146,0,0,0,0,0
45.194889068603516,25.66327476501465,39.61680540655673,-5.249982797940722,137,551,2598.501443886888,0,0,0,0,0
48.187374114990234,16.286577224731445,-18.85397603813365,-43.683534355527854,494,726,9540.653953577601,0,0,0,0,0
42.39476776123047,-88.152587890625,39.61680540655673,-5.249982797940722,307,551,6677.571334071686,0,0,0,0,0
51.643680572509766,14.828592300415039,39.191749052162734,-4.780547025357064,721,551,2054.1683401804553,0,0,0,0,1
41.88359451293945,35.03208923339844,39.191749052162734,-4.780547025357064,438,551,3351.2309007658578,0,0,0,0,0
-34.648765563964844,-58.43368911743164,-18.85397603813365,-43.683534355527854,334,726,2283.5998372201157,0,0,0,0,1
31.03000259399414,76.69920349121094,27.741550875094696,73.00347650723005,235,107,512.2792241813338,0,0,0,1,1
1.3599299192428589,104.02861785888672,27.994442794690634,73.34454452161526,39,107,4410.435195467223,0,0,0,0,0
-0.7768930196762085,-89.52040100097656,51.05740228397612,17.38898403337209,743,536,11259.756321690928,0,0,0,0,0
19.20088005065918,99.87615966796875,28.032466279951542,73.28762562472016,87,107,2876.889523240751,0,0,0,0,0
-29.688735961914062,27.948570251464844,27.741550875094696,73.00347650723005,146,107,7990.9182235816925,0,0,0,0,0
10.412808418273926,-75.55169677734375,22.240134233412824,114.14901839576656,122,121,16251.502370156313,0,0,0,0,0
-1.6747905015945435,29.248199462890625,39.95947808974747,-4.9621119225048735,97,551,5795.2805596296585,0,0,0,0,0
49.451148986816406,19.250486373901367,39.61680540655673,-5.249982797940722,153,551,2216.6493445349665,0,0,0,0,1
13.332303047180176,144.66098022460938,26.93252013332359,72.94852510446694,18,107,7555.587637000025,0,0,0,0,0
25.842836380004883,74.71289825439453,27.28595886268585,72.90058060268166,325,107,241.58999162538842,0,0,0,1,1
18.40663719177246,99.709228515625,39.191749052162734,-4.780547025357064,588,551,9919.664142316255,0,0,0,0,0
23.17782211303711,82.96127319335938,27.28595886268585,72.90058060268166,155,107,1110.985528112851,0,0,0,0,1
40.401039123535156,34.69276428222656,27.28595886268585,72.90058060268166,279,107,3786.1007739154,0,0,0,0,0
41.75245666503906,-8.87220287322998,39.61680540655673,-5.249982797940722,556,551,387.2549061277109,0,0,0,1,1
42.85853576660156,74.52377319335938,39.61680540655673,-5.249982797940722,76,551,6425.991932421419,0,0,0,0,0
43.899559020996094,12.405117988586426,39.61680540655673,-5.249982797940722,65,551,1538.0909072092525,0,0,0,0,1
0.12087436765432358,37.552433013916016,39.61680540655673,-5.249982797940722,645,551,6177.248474016168,0,0,0,0,0
59.632999420166016,10.404083251953125,26.93252013332359,72.94852510446694,145,107,5925.549545466346,0,0,0,0,0
48.24987030029297,16.33404541015625,-18.85397603813365,-43.683534355527854,494,726,9547.51141672667,0,0,0,0,0
44.56269836425781,14.87113094329834,39.191749052162734,-4.780547025357064,550,551,1729.8390788051886,0,0,0,0,1
49.679779052734375,21.851085662841797,-18.61985009506652,-43.55969425675309,734,726,9944.020687400218,0,0,0,0,0
20.23158073425293,106.45741271972656,27.994442794690634,73.34454452161526,399,107,3461.8576564056534,0,0,0,0,0
39.357421875,-7.343750476837158,39.191749052162734,-4.780547025357064,340,551,221.64443580980273,0,0,0,1,1
16.037982940673828,104.14374542236328,39.191749052162734,-4.780547025357064,266,551,10446.361320584268,0,0,0,0,0
53.72710418701172,-7.7966694831848145,-18.61985009506652,-43.55969425675309,233,726,8750.514655012159,0,0,0,0,0
37.82606506347656,-122.36894226074219,39.61680540655673,-5.249982797940722,5,551,9292.06420398467,0,0,0,0,0
17.430492401123047,100.03681182861328,26.93252013332359,72.94852510446694,681,107,2977.869595643586,0,0,0,0,0
47.0899658203125,7.031726837158203,-18.61985009506652,-43.55969425675309,696,726,8891.901403468062,0,0,0,0,0
-0.7693427205085754,34.75895309448242,39.191749052162734,-4.780547025357064,562,551,6000.425735197607,0,0,0,0,0
45.59158706665039,15.956013679504395,39.61680540655673,-5.249982797940722,139,551,1853.6106987121316,0,0,0,0,1
53.06025314331055,19.5911808013916,39.61680540655673,-5.249982797940722,698,551,2404.6803267473206,0,0,0,0,1
11.868830680847168,107.05524444580078,39.61680540655673,-5.249982797940722,440,551,11011.19199496322,0,0,0,0,0
13.464513778686523,100.00381469726562,39.61680540655673,-5.249982797940722,481,551,10329.021126556445,0,0,0,0,0
46.899967193603516,7.091917514801025,39.61680540655673,-5.249982797940722,696,551,1285.187796524004,0,0,0,0,1
66.48914337158203,-16.30149269104004,27.28595886268585,72.90058060268166,524,107,7216.796025957097,0,0,0,0,0
13.822522163391113,100.33148193359375,39.95947808974747,-4.9621119225048735,42,551,10292.323459190875,0,0,0,0,0
35.51807403564453,139.78323364257812,39.61680540655673,-5.249982797940722,467,551,10936.300763172607,0,0,0,0,0
10.363544464111328,99.31012725830078,36.06119232310392,-89.6290795417257,555,498,14785.026861441409,0,0,0,0,0
42.986175537109375,140.51254272460938,-18.61985009506652,-43.55969425675309,229,726,17298.13057668108,0,0,0,0,0
50.4516716003418,21.307048797607422,39.61680540655673,-5.249982797940722,382,551,2393.3015422453223,0,0,0,0,1
32.290382385253906,-64.77363586425781,22.28719105267089,114.03703547296205,2,121,13960.641817593501,0,0,0,0,0
38.57302474975586,-98.77519989013672,26.93252013332359,72.94852510446694,709,107,12694.677174475655,0,0,0,0,0
40.83323669433594,-101.1792984008789,39.191749052162734,-4.780547025357064,728,551,7752.869748062988,0,0,0,0,0
-18.904464721679688,-48.27450942993164,-18.85397603813365,-43.683534355527854,370,726,483.5902822719143,0,0,0,1,1
43.188716888427734,24.776365280151367,39.191749052162734,-4.780547025357064,378,551,2502.1534097584536,0,0,0,0,0
40.254905700683594,-75.39232635498047,39.61680540655673,-5.249982797940722,181,551,5820.279681614809,0,0,0,0,0
42.44582748413086,19.28023338317871,39.95947808974747,-4.9621119225048735,509,551,2042.1028052974013,0,0,0,0,1
36.858463287353516,-95.84385681152344,26.93252013332359,72.94852510446694,328,107,12839.972666854266,0,0,0,0,0
9.9832763671875,-84.04060363769531,39.61680540655673,-5.249982797940722,454,551,8354.21373764531,0,0,0,0,0
0.07455747574567795,34.27909851074219,39.61680540655673,-5.249982797940722,836,551,5954.320238061332,0,0,0,0,0
46.15868377685547,5.995856761932373,39.61680540655673,-5.249982797940722,624,551,1169.2407385942467,0,0,0,0,1
-25.487529754638672,-54.68981170654297,39.61680540655673,-5.249982797940722,254,551,8878.897012281137,0,0,0,0,0
53.29764938354492,-6.200581073760986,52.20374258912239,4.436529728281217,302,752,726.2890066009433,0,0,0,1,1
40.70707702636719,13.875903129577637,39.95947808974747,-4.9621119225048735,504,551,1597.6561717637778,0,0,0,0,1
-1.2884585857391357,-78.55741882324219,51.053805792792815,17.243272617829906,448,536,10535.966888552877,0,0,0,0,0
14.697490692138672,-90.4905014038086,24.70163411465039,82.00102447578658,603,384,15576.437864015537,0,0,0,0,0
39.87464141845703,-0.07449499517679214,39.191749052162734,-4.780547025357064,609,551,411.0787360832618,0,0,0,1,1
42.80803298950195,19.506004333496094,39.61680540655673,-5.249982797940722,509,551,2095.5056717269144,0,0,0,0,1
46.88469696044922,23.228700637817383,39.191749052162734,-4.780547025357064,220,551,2418.687064707944,0,0,0,0,1
11.019556045532227,106.42894744873047,39.61680540655673,-5.249982797940722,533,551,11027.075946013716,0,0,0,0,0
43.698333740234375,-7.438340663909912,28.032466279951542,73.28762562472016,421,107,7201.154936394377,0,0,0,0,0
35.97283935546875,138.2125244140625,39.191749052162734,-4.780547025357064,693,551,10848.30469269743,0,0,0,0,0
14.05439281463623,100.70796203613281,39.61680540655673,-5.249982797940722,697,551,10341.617282963372,0,0,0,0,0
37.463279724121094,127.02277374267578,39.61680540655673,-5.249982797940722,389,551,10168.272496615089,0,0,0,0,0
2.8740673065185547,101.67118072509766,39.191749052162734,-4.780547025357064,869,551,11222.0010102065,0,0,0,0,0
45.57069396972656,10.516303062438965,26.93252013332359,72.94852510446694,586,107,5815.892851549068,0,0,0,0,0
45.332000732421875,17.713109970092773,-18.61985009506652,-43.55969425675309,113,726,9423.909655021458,0,0,0,0,0
47.431827545166016,21.390182495117188,39.61680540655673,-5.249982797940722,842,551,2305.2468991857186,0,0,0,0,1
14.886224746704102,100.83309173583984,39.61680540655673,-5.249982797940722,306,551,10289.455122721043,0,0,0,0,0
-36.343868255615234,-71.85001373291016,39.61680540655673,-5.249982797940722,68,551,10859.716888365041,0,0,0,0,0
14.541363716125488,100.88680267333984,39.61680540655673,-5.249982797940722,826,551,10319.525837501049,0,0,0,0,0
49.56420135498047,15.952293395996094,-18.85397603813365,-43.683534355527854,846,726,9608.32947531304,0,0,0,0,0
48.51659393310547,25.098495483398438,39.191749052162734,-4.780547025357064,144,551,2592.140571434716,0,0,0,0,0
-28.910017013549805,27.929452896118164,39.191749052162734,-4.780547025357064,705,551,8305.677673268858,0,0,0,0,0
7.129615783691406,125.68663024902344,39.61680540655673,-5.249982797940722,282,551,12795.222786575838,0,0,0,0,0
23.111061096191406,56.30080032348633,39.191749052162734,-4.780547025357064,843,551,5972.0945975398,0,0,0,0,0
50.49456787109375,13.36099624633789,39.61680540655673,-5.249982797940722,814,551,1890.2150854291433,0,0,0,0,1
23.535417556762695,75.78550720214844,27.741550875094696,73.00347650723005,634,107,545.0926446685964,0,0,0,1,1
18.247604370117188,-66.15946197509766,39.191749052162734,-4.780547025357064,470,551,6300.897122516903,0,0,0,0,0
38.397682189941406,-7.335894584655762,39.191749052162734,-4.780547025357064,368,551,238.6674859145248,0,0,0,1,1
60.033565521240234,29.917997360229492,39.61680540655673,-5.249982797940722,287,551,3327.8184703079523,0,0,0,0,0
1.2219754457473755,103.84867858886719,50.95666145952313,17.281792024872523,39,536,9672.406771937116,0,0,0,0,0
37.39217758178711,-106.0396499633789,27.741550875094696,73.00347650723005,392,107,12786.165706342434,0,0,0,0,0
25.30434226989746,56.01044464111328,27.683925201384405,72.50279467045266,573,107,1663.0016474520094,0,0,0,0,1
-27.053970336914062,-55.58034896850586,27.28595886268585,72.90058060268166,186,107,14973.392176109286,0,0,0,0,0
10.359107971191406,104.3193359375,27.28595886268585,72.90058060268166,425,107,3791.037067469885,0,0,0,0,0
18.34189796447754,-65.99730682373047,27.994442794690634,73.34454452161526,470,107,13271.091513210742,0,0,0,0,0
-1.6747288703918457,29.24888038635254,39.95947808974747,-4.9621119225048735,97,551,5795.316378937496,0,0,0,0,0
14.587093353271484,105.04066467285156,39.61680540655673,-5.249982797940722,377,551,10644.379628013552,0,0,0,0,0
35.347137451171875,137.1597137451172,39.61680540655673,-5.249982797940722,659,551,10843.716769439792,0,0,0,0,0
18.138874053955078,-66.18577575683594,-18.61985009506652,-43.55969425675309,470,726,4782.085663574156,0,0,0,0,0
7.295473575592041,80.53059387207031,22.240134233412824,114.14901839576656,352,121,3968.2947465049488,0,0,0,0,0
41.97861099243164,21.44109344482422,39.95947808974747,-4.9621119225048735,154,551,2221.765466895655,0,0,0,0,1
27.01913070678711,86.19170379638672,27.994442794690634,73.34454452161526,764,107,1272.5137833246472,0,0,0,0,1
56.47431564331055,22.29921531677246,39.191749052162734,-4.780547025357064,276,551,2758.486357236329,0,0,0,0,0
32.27116394042969,-64.81420135498047,28.032466279951542,73.28762562472016,2,107,11992.841085494938,0,0,0,0,0
45.41676330566406,28.005247116088867,-18.61985009506652,-43.55969425675309,501,726,10127.504746872799,0,0,0,0,0
44.59697341918945,26.08119773864746,39.191749052162734,-4.780547025357064,499,551,2610.370083980697,0,0,0,0,0
17.017536163330078,121.69783782958984,39.61680540655673,-5.249982797940722,383,551,11670.877324445773,0,0,0,0,0
9.58051586151123,99.96790313720703,39.61680540655673,-5.249982797940722,205,551,10614.424479066174,0,0,0,0,0
50.5664176940918,14.965225219726562,39.61680540655673,-5.249982797940722,488,551,1991.3717726430114,0,0,0,0,1
20.293193817138672,58.62627029418945,39.191749052162734,-4.780547025357064,141,551,6345.689397271011,0,0,0,0,0
40.586448669433594,29.29063606262207,39.191749052162734,-4.780547025357064,529,551,2896.123419324178,0,0,0,0,0
17.338645935058594,79.26736450195312,-18.61985009506652,-43.55969425675309,568,726,14008.572094977184,0,0,0,0,0
13.437858581542969,99.99799346923828,39.61680540655673,-5.249982797940722,481,551,10330.534467393207,0,0,0,0,0
49.18509292602539,-2.1965410709381104,-18.61985009506652,-43.55969425675309,58,726,8582.788577016328,0,0,0,0,0
58.04793930053711,26.685388565063477,39.61680540655673,-5.249982797940722,707,551,3061.401286844752,0,0,0,0,0
45.14488220214844,18.30295753479004,39.191749052162734,-4.780547025357064,459,551,2008.2234378537107,0,0,0,0,1
9.02522087097168,7.388710021972656,39.191749052162734,-4.780547025357064,179,551,3570.3959527840652,0,0,0,0,0
