true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
38.39971160888672,-98.09026336669922,39.27537309464431,-96.27110387011172,709,369,185.42211779208333,0,0,1,1,1
46.15279006958008,27.890256881713867,48.3195845822688,25.9275356121806,501,372,283.15198349982495,0,0,0,1,1
-18.970260620117188,-47.008140563964844,-16.779554304255235,-49.29611065584463,605,798,343.8312910857262,0,0,0,1,1
59.673912048339844,10.60492992401123,59.67370635840205,10.605667580295496,145,145,0.047511837130960424,1,1,1,1,1
26.771865844726562,93.02156829833984,27.301292702852784,95.1845018329625,284,776,222.41034249967237,0,0,0,1,1
64.38015747070312,-21.366472244262695,64.38082531639375,-21.367328681904137,246,246,0.08531968664567972,1,1,1,1,1
41.13859558105469,27.396921157836914,41.24689691783664,27.608078887850173,867,353,21.406205183671272,0,1,1,1,1
46.76040267944336,23.726276397705078,46.58163439436822,23.46177552093637,220,220,28.359034244204835,0,0,1,1,1
18.222976684570312,-65.95405578613281,18.24254573186784,-66.17920117382829,654,470,23.904264179939762,0,1,1,1,1
14.597556114196777,100.38177490234375,14.739650772618708,100.59675513177592,306,306,28.039332328661576,0,0,1,1,1
23.436744689941406,120.15504455566406,-4.107311180422275,39.65121381669714,123,159,9235.503127486083,0,0,0,0,0
-0.7812286019325256,37.26738739013672,-0.7812190183590099,37.26741815665074,687,687,0.0036287020686478215,1,1,1,1,1
47.19203186035156,9.51015853881836,47.18591198060444,9.513695546207126,117,117,0.731840232794645,1,1,1,1,1
35.9268798828125,14.48576831817627,35.89727767761229,14.444760801186227,36,36,4.9526028755604035,0,1,1,1,1
47.539817810058594,19.12526512145996,47.59880292564127,19.03688425994888,329,329,9.336991562857802,0,1,1,1,1
44.98286437988281,-87.98523712158203,45.3420421849864,-91.6493641722318,672,521,290.3420077308488,0,0,0,1,1
54.21934509277344,23.819442749023438,55.87444878423771,23.14750736248453,178,544,189.16063417911408,0,0,1,1,1
50.74578857421875,13.046636581420898,50.738464264021886,18.191728173153614,83,424,362.37018060460053,0,0,0,1,1
53.065399169921875,4.802093505859375,53.37210479564851,6.825845520467158,64,685,139.13927733156663,0,0,1,1,1
47.18245315551758,9.54447078704834,47.30262934100061,9.461335085115245,117,601,14.780023469296289,0,1,1,1,1
25.324203491210938,55.99471664428711,25.51398203030516,56.35690534098966,573,573,42.09977531492462,0,0,1,1,1
40.05232238769531,-111.65635681152344,40.529967287517486,-111.49659904420386,876,876,54.8743017984817,0,0,1,1,1
17.992372512817383,-66.66329193115234,18.40349355943201,-66.27549749255007,201,280,61.45139813866903,0,0,1,1,1
14.394603729248047,99.88709259033203,14.58750286249055,99.64333037156176,537,537,33.931232085680605,0,0,1,1,1
25.406896591186523,56.35086441040039,25.61843203622846,56.27170539534904,573,573,24.854633959285707,0,1,1,1,1
37.349769592285156,-108.56303405761719,38.84533087360201,-104.82086591821394,811,808,367.63793139001393,0,0,0,1,1
53.909820556640625,-7.282309055328369,54.32175708824548,-4.470616204956023,581,12,189.09232446905406,0,0,1,1,1
-25.47226333618164,-57.485374450683594,-1.291213049526396,37.42437710261669,356,687,10449.963912105493,0,0,0,0,0
35.752830505371094,138.45384216308594,36.76817351739499,138.42334381821348,693,6,113.06064162847812,0,0,1,1,1
43.926090240478516,12.444406509399414,47.42472645926676,7.407661365176106,65,802,552.191746476963,0,0,0,1,1
19.462827682495117,98.29967498779297,17.314910396949713,101.92193210169648,482,830,451.17123005763136,0,0,0,1,1
43.31426239013672,21.934864044189453,41.9778884016946,21.44406238224269,456,154,154.09623636442421,0,0,1,1,1
53.70162582397461,91.44438934326172,53.70641817365079,91.44125526253384,70,70,0.5721824103520663,1,1,1,1,1
40.86903762817383,19.782451629638672,40.725962798798975,19.57534108319905,543,543,23.6282412460845,0,1,1,1,1
18.31883430480957,-65.85742950439453,0.015702523895176,35.44292498140902,654,852,11211.618983553175,0,0,0,0,0
43.99754333496094,27.0955867767334,33.98641211177684,-96.3571850407701,861,742,9639.12627812552,0,0,0,0,0
47.125003814697266,8.740371704101562,47.06095943852006,9.512859647485492,650,117,58.97713920118305,0,0,1,1,1
15.118691444396973,105.79859161376953,15.11719016281222,105.80415181172108,797,797,0.6204395213987667,1,1,1,1,1
45.098941802978516,18.7265567779541,52.56461646047753,6.643857127097772,459,256,1211.4091746425936,0,0,0,0,1
55.25432586669922,24.98909568786621,57.88662211643802,25.471972530157498,777,38,294.5165077078132,0,0,0,1,1
45.194889068603516,25.66327476501465,42.74398354199848,19.62698894029643,137,509,555.0502753327155,0,0,0,1,1
48.187374114990234,16.286577224731445,37.82639219984563,-122.42220460059056,494,5,9626.790282849379,0,0,0,0,0
42.39476776123047,-88.152587890625,42.39907941540593,-87.82877972221493,307,307,26.62398676283277,0,0,1,1,1
51.643680572509766,14.828592300415039,41.39247241668088,-73.31896251359852,721,255,6429.185129436196,0,0,0,0,0
41.88359451293945,35.03208923339844,41.87018972350712,34.715819673245335,438,438,26.256755184177685,0,0,1,1,1
-34.648765563964844,-58.43368911743164,-34.852913224316175,-56.167512833036085,334,656,208.5119054736113,0,0,0,1,1
31.03000259399414,76.69920349121094,11.618128878994456,104.52917102569768,235,718,3585.925049172732,0,0,0,0,0
1.3599299192428589,104.02861785888672,11.127113771289682,106.59939853073436,39,533,1123.787905688832,0,0,0,0,1
-0.7768930196762085,-89.52040100097656,-0.7784915747045126,-89.51828953170931,743,743,0.2947290735784952,1,1,1,1,1
19.20088005065918,99.87615966796875,10.659440269474224,106.55691921167764,87,533,1191.322735578478,0,0,0,0,1
-29.688735961914062,27.948570251464844,25.288408077732463,-108.50877058475363,146,249,15734.61772860117,0,0,0,0,0
10.412808418273926,-75.55169677734375,10.412794046180036,-75.55166540283714,122,122,0.0034838868600602867,1,1,1,1,1
-1.6747905015945435,29.248199462890625,11.451946424448009,104.98898890723486,97,718,8502.463524391833,0,0,0,0,0
49.451148986816406,19.250486373901367,49.0308118893585,20.79358925503396,153,506,121.51683598810526,0,0,1,1,1
13.332303047180176,144.66098022460938,13.329370092683169,144.6623498545537,18,18,0.35884860668724705,1,1,1,1,1
25.842836380004883,74.71289825439453,10.996023723190962,104.57568668982528,325,190,3547.0360284353824,0,0,0,0,0
18.40663719177246,99.709228515625,18.29697448304661,97.87305940199958,588,737,194.38833448460468,0,0,1,1,1
23.17782211303711,82.96127319335938,11.702599587047242,104.7080730922357,155,718,2633.7820955345783,0,0,0,0,0
40.401039123535156,34.69276428222656,38.218335453950765,40.500375436863656,279,633,555.9493622861766,0,0,0,1,1
41.75245666503906,-8.87220287322998,41.15304625028626,-8.368853619032397,556,854,78.84186129614243,0,0,1,1,1
42.85853576660156,74.52377319335938,42.87477398619895,74.49090782552925,76,76,3.2337181306337275,0,1,1,1,1
43.899559020996094,12.405117988586426,52.39374614964517,-7.317351549564633,65,92,1734.8196553397884,0,0,0,0,1
0.12087436765432358,37.552433013916016,-0.7658441393907058,34.8815887194726,645,562,313.267000027613,0,0,0,1,1
59.632999420166016,10.404083251953125,59.63302504891093,10.404155904589892,145,145,0.00483788045243781,1,1,1,1,1
48.24987030029297,16.33404541015625,50.079652741062695,14.36729996431097,494,240,248.94714870003858,0,0,0,1,1
44.56269836425781,14.87113094329834,41.991926581881565,19.13935368921144,550,120,448.8415173445305,0,0,0,1,1
49.679779052734375,21.851085662841797,43.95640317667305,12.480173641476185,734,65,955.5329546100983,0,0,0,0,1
20.23158073425293,106.45741271972656,20.54904980114828,106.34648359867236,399,755,37.1877209264703,0,0,1,1,1
39.357421875,-7.343750476837158,41.3261762436511,-7.565990155456265,340,402,219.97023007069615,0,0,0,1,1
16.037982940673828,104.14374542236328,18.075355831329407,103.46282943952548,266,532,238.0933737002396,0,0,0,1,1
53.72710418701172,-7.7966694831848145,38.904558168936944,-77.03396521364166,233,324,5339.895249233567,0,0,0,0,0
37.82606506347656,-122.36894226074219,40.59057878910449,-73.67866230902499,5,255,4157.444001692883,0,0,0,0,0
17.430492401123047,100.03681182861328,25.813928007718367,75.45165269490673,681,203,2704.3053967423407,0,0,0,0,0
47.0899658203125,7.031726837158203,47.39220281078834,9.36317411038332,696,601,179.37866261424003,0,0,1,1,1
-0.7693427205085754,34.75895309448242,-0.467187913572864,34.98494244888817,562,562,42.00198584341662,0,0,1,1,1
45.59158706665039,15.956013679504395,44.83202515639349,18.590704399058925,139,459,223.2382686771526,0,0,0,1,1
53.06025314331055,19.5911808013916,49.33472734912756,14.46889411331074,698,630,547.1421917499538,0,0,0,1,1
11.868830680847168,107.05524444580078,11.01297422628466,107.24717093510785,440,193,97.54765298563488,0,0,1,1,1
13.464513778686523,100.00381469726562,14.688130683022456,100.8789265059405,481,306,165.7775232874454,0,0,1,1,1
46.899967193603516,7.091917514801025,48.66698237667028,17.336666904634782,696,729,790.4646319807863,0,0,0,0,1
66.48914337158203,-16.30149269104004,66.48811271338116,-16.30281038498627,524,524,0.1290322963313478,1,1,1,1,1
13.822522163391113,100.33148193359375,14.012423794601926,100.03664535740818,42,42,38.233502588604736,0,0,1,1,1
35.51807403564453,139.78323364257812,34.651334837754206,135.2258044501254,467,469,426.17033308543154,0,0,0,1,1
10.363544464111328,99.31012725830078,33.993012387808264,130.81959842313225,555,818,4147.699261333581,0,0,0,0,0
42.986175537109375,140.51254272460938,24.2019090079701,120.63493968312991,229,557,2772.743579279115,0,0,0,0,0
50.4516716003418,21.307048797607422,44.19918914332335,20.277771285383896,382,582,700.3232979993627,0,0,0,1,1
32.290382385253906,-64.77363586425781,32.26870402894401,-64.7883504451315,2,2,2.7823647458628664,0,1,1,1,1
38.57302474975586,-98.77519989013672,40.95754917675141,-97.8840842165861,709,670,276.1739645375895,0,0,0,1,1
40.83323669433594,-101.1792984008789,41.07496245467249,-84.82696499107487,728,446,1373.026920585153,0,0,0,0,1
-18.904464721679688,-48.27450942993164,-16.742082381062254,-49.34390293911265,370,798,266.05575968803197,0,0,0,1,1
43.188716888427734,24.776365280151367,46.90591484460887,20.392764526650872,378,638,538.4208175088868,0,0,0,1,1
40.254905700683594,-75.39232635498047,41.39247241668088,-73.31896251359852,181,255,215.72250554810495,0,0,0,1,1
42.44582748413086,19.28023338317871,41.977986534654,21.43785945476365,509,154,185.35755299777486,0,0,1,1,1
36.858463287353516,-95.84385681152344,35.73589323236212,-89.52233706112332,328,498,580.6410407474092,0,0,0,1,1
9.9832763671875,-84.04060363769531,9.911792465591535,-84.03838718218748,454,454,7.961210933194686,0,1,1,1,1
0.07455747574567795,34.27909851074219,17.071807965761717,104.18630910460767,836,823,7881.964966882224,0,0,0,0,0
46.15868377685547,5.995856761932373,47.26888989163567,7.700969093308134,624,0,179.46642934457103,0,0,1,1,1
-25.487529754638672,-54.68981170654297,-26.527571087656373,-55.26406406691893,254,761,129.2475204197341,0,0,1,1,1
53.29764938354492,-6.200581073760986,49.19789595200641,-2.080155866238764,302,58,538.9798317152796,0,0,0,1,1
40.70707702636719,13.875903129577637,40.71630937749817,13.928296687032914,504,504,4.538859875442288,0,1,1,1,1
-1.2884585857391357,-78.55741882324219,-0.9787658379653892,37.093383500859744,448,687,12870.250330721123,0,0,0,0,0
14.697490692138672,-90.4905014038086,4.744031088440808,-74.1076741467557,603,554,2109.3513850210966,0,0,0,0,1
39.87464141845703,-0.07449499517679214,40.07766842679312,-3.129034288440672,609,785,261.5340603038588,0,0,0,1,1
42.80803298950195,19.506004333496094,47.44606567750426,7.450790273084101,509,802,1076.7528836585127,0,0,0,0,1
46.88469696044922,23.228700637817383,43.50549166971891,25.13466875546224,220,378,404.76256696250283,0,0,0,1,1
11.019556045532227,106.42894744873047,9.835866629416836,106.4635248732184,533,189,131.82204283230905,0,0,1,1,1
43.698333740234375,-7.438340663909912,43.69884666551622,-7.436909968334132,421,421,0.1284868233807805,1,1,1,1,1
35.97283935546875,138.2125244140625,49.63410044114553,16.397481755676015,693,423,8921.200209069428,0,0,0,0,0
14.05439281463623,100.70796203613281,15.013632032400842,120.53546624420642,697,22,2138.5136023548616,0,0,0,0,1
37.463279724121094,127.02277374267578,43.94941837632445,12.453478079465356,389,65,8834.992450227319,0,0,0,0,0
2.8740673065185547,101.67118072509766,2.906334551176396,101.29437308119172,869,128,42.045981948656525,0,0,1,1,1
45.57069396972656,10.516303062438965,14.383341250899075,120.57053685622152,586,612,10370.560964155922,0,0,0,0,0
45.332000732421875,17.713109970092773,45.16080011509918,17.784453804090244,113,113,19.861199031152697,0,1,1,1,1
47.431827545166016,21.390182495117188,45.46878798631808,17.169243767507734,842,715,390.4969516224771,0,0,0,1,1
14.886224746704102,100.83309173583984,6.380891195814434,80.9423656236512,306,61,2370.8689201983584,0,0,0,0,1
-36.343868255615234,-71.85001373291016,47.63556301922343,20.32886214751117,68,209,13056.80574947378,0,0,0,0,0
14.541363716125488,100.88680267333984,14.352426347898865,100.57347846870812,826,306,39.78953667138297,0,0,1,1,1
49.56420135498047,15.952293395996094,35.78241105304516,140.2881640344249,846,467,9069.637737781928,0,0,0,0,0
48.51659393310547,25.098495483398438,41.82181740535441,22.218071062431274,144,413,778.6362125321599,0,0,0,0,1
-28.910017013549805,27.929452896118164,-28.911824060434547,27.92291620576119,705,705,0.6680390357654096,1,1,1,1,1
7.129615783691406,125.68663024902344,14.3419656050539,120.91961266554328,282,612,957.0973203162404,0,0,0,0,1
23.111061096191406,56.30080032348633,22.955473744997484,56.309179269361145,843,843,17.341059084890787,0,1,1,1,1
50.49456787109375,13.36099624633789,50.11536316007896,12.98356602565648,814,559,50.02035196296851,0,0,1,1,1
23.535417556762695,75.78550720214844,25.278877891382315,74.58733186161541,634,531,228.9499507785941,0,0,0,1,1
18.247604370117188,-66.15946197509766,18.130073798385627,-65.95076288331612,470,20,25.65754033876135,0,0,1,1,1
38.397682189941406,-7.335894584655762,38.598486401920994,-7.401243593437641,368,340,23.06720502934837,0,1,1,1,1
60.033565521240234,29.917997360229492,60.02113118419679,29.77464627937521,287,287,8.091564100517003,0,1,1,1,1
1.2219754457473755,103.84867858886719,7.712320074229218,81.69470706520589,39,569,2561.2564875304997,0,0,0,0,0
37.39217758178711,-106.0396499633789,39.34655854424307,-112.36848464154836,392,81,593.4925875604389,0,0,0,1,1
25.30434226989746,56.01044464111328,25.434384662040888,55.52354836269228,573,26,51.06876177868489,0,0,1,1,1
-27.053970336914062,-55.58034896850586,-1.175879180368821,34.441692942927666,186,364,9961.406126825608,0,0,0,0,0
10.359107971191406,104.3193359375,10.355821306299791,104.3199359337753,425,425,0.3717054426196368,1,1,1,1,1
18.34189796447754,-65.99730682373047,18.42346471233595,-66.58163618760537,470,794,62.392495583487964,0,0,1,1,1
-1.6747288703918457,29.24888038635254,19.2155806804432,-98.34088151861016,97,264,14007.401444718273,0,0,0,0,0
14.587093353271484,105.04066467285156,16.421215090518697,100.45758934834036,377,175,532.2998287881386,0,0,0,1,1
35.347137451171875,137.1597137451172,36.6556725198468,136.91412672913648,659,332,147.33467039781982,0,0,1,1,1
18.138874053955078,-66.18577575683594,18.139410210955543,-65.87833551827123,470,20,32.52335858139787,0,0,1,1,1
7.295473575592041,80.53059387207031,5.956569291028047,80.60312401071722,352,789,149.26175760259483,0,0,1,1,1
41.97861099243164,21.44109344482422,41.98224199963074,21.44179736641244,154,154,0.4086066350065988,1,1,1,1,1
27.01913070678711,86.19170379638672,30.96209682414697,76.79530182672127,764,235,1014.2447184571688,0,0,0,0,1
56.47431564331055,22.29921531677246,41.356531548187,34.56261382245395,276,438,1900.5502789907416,0,0,0,0,1
32.27116394042969,-64.81420135498047,32.299035864965234,-64.76947254688714,2,2,5.229069500904372,0,1,1,1,1
45.41676330566406,28.005247116088867,20.259625160453737,-98.97330089891535,501,770,10975.752293008984,0,0,0,0,0
44.59697341918945,26.08119773864746,37.820318463879794,29.15133499981702,499,385,796.8229438663229,0,0,0,0,1
17.017536163330078,121.69783782958984,11.250393974529466,106.6197778984434,383,440,1748.6804058095029,0,0,0,0,1
9.58051586151123,99.96790313720703,14.179725667340968,100.47045219223676,205,42,514.8984670627744,0,0,0,1,1
50.5664176940918,14.965225219726562,47.14069525659081,6.850086063332932,488,696,705.6153600923101,0,0,0,1,1
20.293193817138672,58.62627029418945,20.29343481530983,58.62625727826883,141,141,0.026877248526045658,1,1,1,1,1
40.586448669433594,29.29063606262207,42.42168405900952,22.81801170423812,529,86,576.7993428318896,0,0,0,1,1
17.338645935058594,79.26736450195312,28.51065013572501,81.21813279396792,568,148,1259.5642267407902,0,0,0,0,1
13.437858581542969,99.99799346923828,6.85240409804862,101.22607686360293,481,760,745.3240332795856,0,0,0,1,1
49.18509292602539,-2.1965410709381104,49.18673243184258,-2.10594479020707,58,58,6.594229408602028,0,1,1,1,1
58.04793930053711,26.685388565063477,57.27841499846439,26.06807045520934,707,38,93.21551538353792,0,0,1,1,1
45.14488220214844,18.30295753479004,51.51219231436156,4.176446626214705,459,202,1259.7829589373928,0,0,0,0,1
9.02522087097168,7.388710021972656,9.928408599388224,8.852349796329522,179,339,189.56587595458126,0,0,1,1,1
46.08244323730469,27.943017959594727,47.82728383587032,25.99694174151735,501,520,244.09867039725583,0,0,0,1,1
6.983175754547119,125.73303985595703,9.11409355121166,123.57156924978716,282,540,336.18914362471384,0,0,0,1,1
14.051962852478027,99.90267181396484,14.81108188959143,100.2530665270428,753,537,92.5634649199546,0,0,1,1,1
