true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
-20.0213680267334,-43.40070724487305,-19.91862634402101,-43.048543078208255,888,888,38.57962786081213,0,0,1,1,1
46.39488220214844,16.34322166442871,46.55565719340399,16.917259652833277,270,270,47.50695551025891,0,0,1,1,1
5.279393672943115,-75.83360290527344,5.002568039209331,-75.98573351359857,879,879,35.13010852295039,0,0,1,1,1
42.73906707763672,23.39870834350586,14.97635929160812,100.56469941765374,86,849,7853.617349445285,0,0,0,0,0
60.6812744140625,5.142223358154297,60.679894435673326,5.150587706482315,549,549,0.4810554930568084,1,1,1,1,1
49.202911376953125,-2.0616707801818848,49.248906864282674,-2.116256913917837,58,58,6.478114651262889,0,1,1,1,1
21.30553436279297,-157.87403869628906,21.304216985345903,-157.8721709270427,27,27,0.242254008996405,1,1,1,1,1
36.825191497802734,10.128803253173828,31.25735947916284,34.77439870153561,152,523,2348.9466505249025,0,0,0,0,1
42.02015686035156,23.098970413208008,42.68580815095996,23.35736592538668,599,86,77.08858432448503,0,0,1,1,1
48.40629577636719,1.6622748374938965,47.59880292564127,19.03688425994888,160,329,1294.4497174262074,0,0,0,0,1
10.989614486694336,-74.28877258300781,10.989397574172758,-74.28881647899387,428,428,0.02467643165668053,1,1,1,1,1
-25.291654586791992,-57.57157897949219,-25.303692139662285,-57.56323765477986,356,356,1.5811173173970925,0,1,1,1,1
47.19961929321289,9.54496955871582,47.065389512195466,9.511063920017907,117,117,15.161397130987176,0,1,1,1,1
56.97554397583008,40.98460388183594,53.92587163132068,37.93768155174662,732,513,390.10583876018103,0,0,0,1,1
56.35601043701172,12.780220985412598,51.2173108120679,6.241273222997421,768,115,714.9949757442473,0,0,0,1,1
44.98567581176758,-93.11750030517578,44.82555739118726,-93.10124947612556,420,420,17.87018798810009,0,1,1,1,1
8.93810749053955,80.70211029052734,14.277182082679747,104.5860706218515,899,664,2669.5355937337063,0,0,0,0,0
37.123355865478516,136.9853515625,35.191907399981595,133.2685765666876,720,208,397.2190121519884,0,0,0,1,1
47.40335464477539,9.522583961486816,47.206060531640645,9.386341058202532,601,117,24.251232281533426,0,1,1,1,1
32.329505920410156,-64.83379364013672,32.32958530491454,-64.8329321713965,2,2,0.08163530400314153,1,1,1,1,1
21.309810638427734,105.60115051269531,20.98748760476762,105.96410230648485,485,56,52.03249079355533,0,0,1,1,1
12.590331077575684,-81.70922088623047,12.56540619870994,-81.71574289192688,204,204,2.863741454813741,0,1,1,1,1
20.8204402923584,106.4766616821289,10.296737996747002,106.6683733536435,755,533,1171.672920450953,0,0,0,0,1
34.69643020629883,137.60357666015625,34.69313288010127,137.6068335770001,317,317,0.4729414325308193,1,1,1,1,1
44.80097198486328,23.82633399963379,44.88496538914434,24.819022573210795,290,618,78.90845947424249,0,0,1,1,1
44.745643615722656,19.673744201660156,44.74465477997488,19.68957744515931,185,185,1.2567087790121723,0,1,1,1,1
30.763906478881836,76.81416320800781,11.9252134924781,79.77723089750741,235,16,2119.203509540411,0,0,0,0,1
26.28856658935547,86.30013275146484,25.6751897101468,86.06856167143685,764,357,72.10571768103522,0,0,1,1,1
12.8696928024292,99.94821166992188,21.6175865010163,105.1221504962077,481,485,1118.0836525410177,0,0,0,0,1
10.171550750732422,105.81710815429688,10.22085110177559,105.91635361609082,519,519,12.17990262446372,0,1,1,1,1
35.560943603515625,139.4503173828125,35.82520827356847,139.73288194516587,322,467,38.96166794328515,0,0,1,1,1
34.013450622558594,-119.37195587158203,34.01332715030417,-119.3718110251526,628,628,0.019046444826447215,1,1,1,1,1
49.861209869384766,17.151674270629883,50.31628704418264,16.23087191691169,293,133,83.01399214058816,0,0,1,1,1
20.293209075927734,58.62683868408203,20.29352377232388,58.62685363930603,141,141,0.03504786557366188,1,1,1,1,1
34.017051696777344,-119.36225891113281,34.01485087426167,-119.36430341104428,628,628,0.3093052500574771,1,1,1,1,1
58.942848205566406,24.138418197631836,41.787266036639366,23.673264057805785,286,599,1910.0244525666283,0,0,0,0,1
18.3617000579834,-65.78778839111328,18.2661185283121,-66.18158446486147,654,470,42.9554662655623,0,0,1,1,1
47.70488357543945,-122.56026458740234,47.24580620242249,-122.6283722509869,507,507,51.360471567292045,0,0,1,1,1
30.51790428161621,78.02970123291016,30.70135169790372,77.91553486246686,505,505,23.166140712225378,0,1,1,1,1
53.22029495239258,-6.6644439697265625,53.12264902459949,-6.07347070899638,807,302,40.90464362356506,0,0,1,1,1
15.663200378417969,104.857421875,16.51059310449566,104.34014305873208,503,1,109.35968684527256,0,0,1,1,1
38.39971160888672,-98.09026336669922,40.10954677373296,-96.31245591549606,709,369,244.3498283993378,0,0,0,1,1
46.15279006958008,27.890256881713867,45.40198736765105,27.994640962938096,501,501,83.97098982643135,0,0,1,1,1
-18.970260620117188,-47.008140563964844,-16.56943424961926,-49.38408401557058,605,798,367.2230629596563,0,0,0,1,1
59.673912048339844,10.60492992401123,59.67370635840205,10.605667580295496,145,145,0.047511837130960424,1,1,1,1,1
26.771865844726562,93.02156829833984,26.186513035053512,89.58743473782326,284,29,348.3193183051676,0,0,0,1,1
64.38015747070312,-21.366472244262695,64.38021793870828,-21.366149043637133,246,246,0.017118878859081543,1,1,1,1,1
41.13859558105469,27.396921157836914,41.10612029238933,27.305476791543004,867,867,8.477634473424551,0,1,1,1,1
46.76040267944336,23.726276397705078,49.716127236228935,6.311440053550194,220,792,1329.094878022786,0,0,0,0,1
18.222976684570312,-65.95405578613281,18.2780804969004,-65.93794228775278,654,654,6.366209938108634,0,1,1,1,1
14.597556114196777,100.38177490234375,14.321299484524667,99.88813915667616,306,537,61.457989843235644,0,0,1,1,1
23.436744689941406,120.15504455566406,23.615404782998347,120.1365139988606,123,123,19.97819642546799,0,1,1,1,1
-0.7812286019325256,37.26738739013672,-0.7812373497992551,37.26739768814713,687,687,0.0015372435030884385,1,1,1,1,1
47.19203186035156,9.51015853881836,47.18591198060444,9.513695546207126,117,117,0.731840232794645,1,1,1,1,1
35.9268798828125,14.48576831817627,35.870227144307194,14.449287246576962,36,36,7.1130057624311265,0,1,1,1,1
47.539817810058594,19.12526512145996,47.440576864435634,19.02209069190861,329,329,13.50095919335517,0,1,1,1,1
44.98286437988281,-87.98523712158203,44.32270301215329,-89.93320134559184,672,57,170.8644588760093,0,0,1,1,1
54.21934509277344,23.819442749023438,56.05052266844958,22.91813608262392,178,544,211.75593086334396,0,0,0,1,1
50.74578857421875,13.046636581420898,51.20883496434335,7.086333700590394,83,575,420.80578858535387,0,0,0,1,1
53.065399169921875,4.802093505859375,49.2164736141419,-2.126522029980612,64,58,645.8186108972062,0,0,0,1,1
47.18245315551758,9.54447078704834,47.13383113618698,9.542704973677624,117,117,5.414054652520536,0,1,1,1,1
25.324203491210938,55.99471664428711,25.32461267441719,55.99297956837015,573,573,0.1806832639952277,1,1,1,1,1
40.05232238769531,-111.65635681152344,40.124341457142506,-111.63273497827667,876,876,8.265709079542548,0,1,1,1,1
17.992372512817383,-66.66329193115234,18.419058603076017,-66.05834379549938,201,470,79.67663222766481,0,0,1,1,1
14.394603729248047,99.88709259033203,14.493557201549176,99.85008917391512,537,537,11.715456539305697,0,1,1,1,1
25.406896591186523,56.35086441040039,25.372038422195704,55.57956097422244,573,26,77.66496677680075,0,0,1,1,1
37.349769592285156,-108.56303405761719,40.29890705702066,-110.00827571547588,811,517,351.3945013119138,0,0,0,1,1
53.909820556640625,-7.282309055328369,54.3511702199102,-4.407623405182021,581,12,193.82055461318458,0,0,1,1,1
-25.47226333618164,-57.485374450683594,0.0871665627593638,34.22849065636917,356,836,10195.164578289268,0,0,0,0,0
35.752830505371094,138.45384216308594,36.885775761291846,138.36463325605752,693,6,126.37243970076173,0,0,1,1,1
43.926090240478516,12.444406509399414,43.65326551523608,12.377204145201826,65,65,30.847145324182108,0,0,1,1,1
19.462827682495117,98.29967498779297,20.31042152365445,100.38200899899208,482,483,237.52215151619805,0,0,0,1,1
43.31426239013672,21.934864044189453,42.006975876433465,21.380561675731062,456,154,152.43575032695483,0,0,1,1,1
53.70162582397461,91.44438934326172,53.70211230444933,91.44382408519792,70,70,0.06583688066775648,1,1,1,1,1
40.86903762817383,19.782451629638672,41.01803257561893,19.661677779777,543,543,19.448030613622567,0,1,1,1,1
18.31883430480957,-65.85742950439453,18.221985258733408,-66.17092366314267,654,470,34.84843856723403,0,0,1,1,1
43.99754333496094,27.0955867767334,45.6244498322734,18.715842743886213,861,359,685.747817143269,0,0,0,1,1
47.125003814697266,8.740371704101562,47.03722857966999,9.432504568137936,650,117,53.368570896057065,0,0,1,1,1
15.118691444396973,105.79859161376953,15.11719016281222,105.80415181172108,797,797,0.6204395213987667,1,1,1,1,1
45.098941802978516,18.7265567779541,46.313329518952,16.798626449898165,459,270,201.82399604385554,0,0,0,1,1
55.25432586669922,24.98909568786621,49.89958801822721,24.027477103501468,777,366,599.6098807420733,0,0,0,1,1
45.194889068603516,25.66327476501465,41.97189240356442,21.481783161727467,137,154,492.22010302786754,0,0,0,1,1
48.187374114990234,16.286577224731445,47.54146255151225,7.6029982268729075,494,0,652.1326509055275,0,0,0,1,1
42.39476776123047,-88.152587890625,42.996696708162325,-88.08760021429362,307,307,67.2168928778983,0,0,1,1,1
51.643680572509766,14.828592300415039,46.05594351981445,15.595374558623968,721,809,624.5451374426727,0,0,0,1,1
41.88359451293945,35.03208923339844,41.64707051314954,28.009853708259254,438,353,583.4932725008231,0,0,0,1,1
-34.648765563964844,-58.43368911743164,-34.67309064941761,-58.49107999809669,334,334,5.911656871984086,0,1,1,1,1
31.03000259399414,76.69920349121094,29.81225205975636,78.06063772246348,235,505,188.29357037113004,0,0,1,1,1
1.3599299192428589,104.02861785888672,1.4210548315384803,103.8795357809119,39,39,17.931881390197915,0,1,1,1,1
-0.7768930196762085,-89.52040100097656,-0.7784915747045126,-89.51828953170931,743,743,0.2947290735784952,1,1,1,1,1
19.20088005065918,99.87615966796875,18.52293655295334,99.46596602024104,87,245,86.96282558996599,0,0,1,1,1
-29.688735961914062,27.948570251464844,-29.65803847862866,27.77353695423177,146,146,17.27089730448671,0,1,1,1,1
10.412808418273926,-75.55169677734375,10.412794046180036,-75.55166540283714,122,122,0.0034838868600602867,1,1,1,1,1
-1.6747905015945435,29.248199462890625,10.176184889622098,105.59845771313203,97,519,8558.114989618969,0,0,0,0,0
49.451148986816406,19.250486373901367,45.94140367964909,14.796578835256373,153,355,513.6324942205763,0,0,0,1,1
13.332303047180176,144.66098022460938,13.332728928262952,144.6608845871325,18,18,0.048415517341382386,1,1,1,1,1
25.842836380004883,74.71289825439453,25.985914472060003,75.67328696063979,325,203,97.46983164822122,0,0,1,1,1
18.40663719177246,99.709228515625,13.591612372038185,106.52098783343882,588,210,904.5305562402049,0,0,0,0,1
23.17782211303711,82.96127319335938,22.00626012570403,82.75490810651688,155,155,132.1309593139995,0,0,1,1,1
40.401039123535156,34.69276428222656,43.08333048822446,44.48243119768944,279,138,865.5789213315674,0,0,0,0,1
41.75245666503906,-8.87220287322998,41.71686484032901,-8.378569983367793,556,556,41.197306716532424,0,0,1,1,1
42.85853576660156,74.52377319335938,42.87477398619895,74.49090782552925,76,76,3.2337181306337275,0,1,1,1,1
43.899559020996094,12.405117988586426,43.93670536045319,12.453768970308824,65,65,5.6849610872440755,0,1,1,1,1
0.12087436765432358,37.552433013916016,0.1212522250614208,37.5525916150574,645,645,0.04569318409501772,1,1,1,1,1
59.632999420166016,10.404083251953125,59.63302504891093,10.404155904589892,145,145,0.00483788045243781,1,1,1,1,1
48.24987030029297,16.33404541015625,52.43513660773331,13.284348426624836,494,230,513.7005102175086,0,0,0,1,1
44.56269836425781,14.87113094329834,41.99211204573915,19.139348998048487,550,120,448.82766674698235,0,0,0,1,1
49.679779052734375,21.851085662841797,46.06586450165515,16.188344628629913,734,139,583.3369942624448,0,0,0,1,1
20.23158073425293,106.45741271972656,20.531119654101666,106.39727829553811,399,755,33.929842219411164,0,0,1,1,1
39.357421875,-7.343750476837158,41.37795266427848,-7.401931828849742,340,402,224.97861057297297,0,0,0,1,1
16.037982940673828,104.14374542236328,17.061028313313855,102.77346886702983,266,140,185.33518518755,0,0,1,1,1
53.72710418701172,-7.7966694831848145,37.82639219984563,-122.42220460059056,233,5,8077.381501019947,0,0,0,0,0
37.82606506347656,-122.36894226074219,37.82482504550564,-122.36970190093564,5,5,0.15330575458400392,1,1,1,1,1
17.430492401123047,100.03681182861328,15.337432373502995,102.02519101924204,681,495,315.24165466655495,0,0,0,1,1
47.0899658203125,7.031726837158203,47.08709099255081,6.900990417250258,696,696,9.914162791877926,0,1,1,1,1
-0.7693427205085754,34.75895309448242,-0.467187913572864,34.98494244888817,562,562,42.00198584341662,0,0,1,1,1
45.59158706665039,15.956013679504395,45.53051824582244,17.11190948655435,139,715,90.34612189951896,0,0,1,1,1
53.06025314331055,19.5911808013916,50.31628704418264,16.23087191691169,698,133,383.42156930992473,0,0,0,1,1
11.868830680847168,107.05524444580078,11.838178041055423,106.72823610928188,440,440,35.7891885860673,0,0,1,1,1
13.464513778686523,100.00381469726562,13.943367546617234,100.78707677917971,481,697,100.08660855416103,0,0,1,1,1
46.899967193603516,7.091917514801025,46.912458437829336,7.119568848110151,696,696,2.5212438505137027,0,1,1,1,1
66.48914337158203,-16.30149269104004,66.4891384951134,-16.30003755942608,524,524,0.06463659725373615,1,1,1,1,1
13.822522163391113,100.33148193359375,13.794922143127248,100.17916643540748,42,42,16.74996155088741,0,1,1,1,1
35.51807403564453,139.78323364257812,34.651334837754206,135.2258044501254,467,469,426.17033308543154,0,0,0,1,1
10.363544464111328,99.31012725830078,10.698483298031151,99.40858496715744,555,555,38.81122902793109,0,0,1,1,1
42.986175537109375,140.51254272460938,42.98597999267197,140.51155912647098,229,229,0.08250465165853461,1,1,1,1,1
50.4516716003418,21.307048797607422,50.80172553616984,20.48322284280755,382,382,70.02100917508706,0,0,1,1,1
32.290382385253906,-64.77363586425781,32.270667912294805,-64.79371663533816,2,2,2.8962335062573263,0,1,1,1,1
38.57302474975586,-98.77519989013672,45.43398814198107,-95.0933019921705,709,130,822.0082079748119,0,0,0,0,1
40.83323669433594,-101.1792984008789,43.466010337266255,-95.14204544549165,728,594,577.8483296235452,0,0,0,1,1
-18.904464721679688,-48.27450942993164,-16.63241276201212,-49.270836486113446,370,798,274.08753833566965,0,0,0,1,1
43.188716888427734,24.776365280151367,46.14510318722223,21.48461107512344,378,66,419.7129351098342,0,0,0,1,1
40.254905700683594,-75.39232635498047,40.370263376277165,-75.33903770693811,181,181,13.61496754966969,0,1,1,1,1
42.44582748413086,19.28023338317871,42.40696630355493,19.24488440149888,509,509,5.210767136277947,0,1,1,1,1
36.858463287353516,-95.84385681152344,36.17997784224787,-94.9586235990932,328,862,109.43611650703977,0,0,1,1,1
9.9832763671875,-84.04060363769531,10.00011262684472,-84.25904032477695,454,454,24.020975558397986,0,1,1,1,1
0.07455747574567795,34.27909851074219,17.875408151734277,102.54146843077152,836,476,7718.513227459599,0,0,0,0,0
46.15868377685547,5.995856761932373,47.42027033809744,7.199361032886904,624,802,167.73698395820165,0,0,1,1,1
-25.487529754638672,-54.68981170654297,-26.527571087656373,-55.26406406691893,254,761,129.2475204197341,0,0,1,1,1
53.29764938354492,-6.200581073760986,53.41517121412178,-6.481034552097817,302,302,22.767163471315687,0,1,1,1,1
40.70707702636719,13.875903129577637,40.71630937749817,13.928296687032914,504,504,4.538859875442288,0,1,1,1,1
-1.2884585857391357,-78.55741882324219,-0.1745701372356909,37.16305329292488,448,7,12880.668174630942,0,0,0,0,0
14.697490692138672,-90.4905014038086,20.514325172359666,-100.82416017150608,603,274,1272.7375530291201,0,0,0,0,1
39.87464141845703,-0.07449499517679214,41.07065253841125,-7.14185619797599,609,402,612.9223275342215,0,0,0,1,1
42.80803298950195,19.506004333496094,46.853660977869474,18.878827912117508,509,701,453.0664274313296,0,0,0,1,1
46.88469696044922,23.228700637817383,43.46430919552593,24.18095252192613,220,541,388.01084262078643,0,0,0,1,1
11.019556045532227,106.42894744873047,19.399478394760173,98.9474969527069,533,245,1230.692321387963,0,0,0,0,1
43.698333740234375,-7.438340663909912,43.69884666551622,-7.436909968334132,421,421,0.1284868233807805,1,1,1,1,1
35.97283935546875,138.2125244140625,35.73068921295517,138.4593321768372,693,693,34.964862351207,0,0,1,1,1
14.05439281463623,100.70796203613281,15.335280352043322,120.61829203611914,697,22,2147.8924202484454,0,0,0,0,1
37.463279724121094,127.02277374267578,35.93332026795983,139.76861301260303,389,467,1149.3905626698472,0,0,0,0,1
2.8740673065185547,101.67118072509766,6.476738055612504,100.25729425494085,869,607,430.6259223233577,0,0,0,1,1
45.57069396972656,10.516303062438965,43.94499961497552,12.411201666257654,586,65,234.9030384965072,0,0,0,1,1
45.332000732421875,17.713109970092773,45.22881446746431,17.522587605605967,113,113,18.832077611750275,0,1,1,1,1
47.431827545166016,21.390182495117188,46.43322377921957,18.237222729804213,842,701,264.172025726653,0,0,0,1,1
14.886224746704102,100.83309173583984,15.24411819614365,102.63769824874063,306,495,198.03153611324115,0,0,1,1,1
-36.343868255615234,-71.85001373291016,47.63556301922343,20.32886214751117,68,209,13056.80574947378,0,0,0,0,0
14.541363716125488,100.88680267333984,13.539205939103072,100.749613940557,826,697,112.53914751486481,0,0,1,1,1
49.56420135498047,15.952293395996094,41.00469689858708,28.778383935360047,846,832,1381.0577485820802,0,0,0,0,1
48.51659393310547,25.098495483398438,46.05734081881109,20.21726241261645,144,740,458.9809456946537,0,0,0,1,1
-28.910017013549805,27.929452896118164,-25.218054941888987,25.67336015393457,705,80,467.8630416108385,0,0,0,1,1
7.129615783691406,125.68663024902344,7.17679942256092,125.69526112214707,282,282,5.338330537857745,0,1,1,1,1
23.111061096191406,56.30080032348633,22.919256866938625,56.20252543813318,843,843,23.60650260874884,0,1,1,1,1
50.49456787109375,13.36099624633789,49.57457108285259,17.54571005518358,814,293,316.20911816469743,0,0,0,1,1
23.535417556762695,75.78550720214844,24.427806607363515,73.4792002498275,634,531,254.7361030887952,0,0,0,1,1
18.247604370117188,-66.15946197509766,18.16259601651921,-65.95507851038195,470,20,23.59360101071099,0,1,1,1,1
38.397682189941406,-7.335894584655762,38.30961173762704,-6.902398395169525,368,873,39.09186778701976,0,0,1,1,1
60.033565521240234,29.917997360229492,60.03344900257223,29.917910318569632,287,287,0.013817190946201572,1,1,1,1,1
1.2219754457473755,103.84867858886719,13.708455133297903,100.6433764812967,39,697,1434.1241502317714,0,0,0,0,1
37.39217758178711,-106.0396499633789,40.53763557096789,-104.97286091384623,392,43,362.1117223823638,0,0,0,1,1
25.30434226989746,56.01044464111328,25.434384662040888,55.52354836269228,573,26,51.06876177868489,0,0,1,1,1
-27.053970336914062,-55.58034896850586,-16.111792569613137,-48.2115243220828,186,200,1436.257227397438,0,0,0,0,1
10.359107971191406,104.3193359375,10.360136190837014,104.31949727158296,425,425,0.1157949291543969,1,1,1,1,1
18.34189796447754,-65.99730682373047,18.37094806448072,-65.9178923288865,470,654,8.991891163638332,0,1,1,1,1
-1.6747288703918457,29.24888038635254,-1.673780929275506,29.24901262660843,97,97,0.10652839580739497,1,1,1,1,1
14.587093353271484,105.04066467285156,17.44714592811293,102.4969429650978,377,476,418.83620122972525,0,0,0,1,1
35.347137451171875,137.1597137451172,34.651334837754206,135.2258044501254,659,469,192.6050736232427,0,0,1,1,1
18.138874053955078,-66.18577575683594,18.23858056358722,-66.11368598628177,470,470,13.465559196476281,0,1,1,1,1
7.295473575592041,80.53059387207031,7.197804098072794,80.57530851885143,352,352,11.941266267754775,0,1,1,1,1
41.97861099243164,21.44109344482422,41.97561387634679,21.4540836835333,154,154,1.125616279816723,0,1,1,1,1
27.01913070678711,86.19170379638672,20.34646335176892,100.0396994580632,764,483,1593.609805006196,0,0,0,0,1
56.47431564331055,22.29921531677246,57.28223177095797,25.207893312619056,276,466,198.45087512140887,0,0,1,1,1
32.27116394042969,-64.81420135498047,32.299035864965234,-64.76947254688714,2,2,5.229069500904372,0,1,1,1,1
45.41676330566406,28.005247116088867,47.617705442927296,19.040342785663384,501,329,728.6153504339978,0,0,0,1,1
44.59697341918945,26.08119773864746,44.79297628051078,26.46949128657528,499,499,37.68556225587707,0,0,1,1,1
17.017536163330078,121.69783782958984,19.97649717742572,106.12209895620887,383,399,1676.2357955135549,0,0,0,0,1
9.58051586151123,99.96790313720703,1.217333217656444,103.84980356530694,205,39,1025.4166447229054,0,0,0,0,1
50.5664176940918,14.965225219726562,51.35791900516618,6.910919129810291,488,575,571.2397147736608,0,0,0,1,1
20.293193817138672,58.62627029418945,20.29306648569208,58.62663531090037,141,141,0.040393437461108905,1,1,1,1,1
40.586448669433594,29.29063606262207,40.77053482085408,29.86858115705642,529,529,52.92016230054128,0,0,1,1,1
17.338645935058594,79.26736450195312,25.985914472060003,75.67328696063979,568,203,1031.7388932620656,0,0,0,0,1
13.437858581542969,99.99799346923828,13.543431856782206,100.0738157300716,481,481,14.334746847217081,0,1,1,1,1
49.18509292602539,-2.1965410709381104,49.17702894333191,-2.086965904438709,58,58,8.0237592685461,0,1,1,1,1
58.04793930053711,26.685388565063477,58.78941233744412,24.59729453322217,707,286,147.067813489677,0,0,1,1,1
45.14488220214844,18.30295753479004,52.60398978945472,5.857730528241223,459,465,1229.6732951243569,0,0,0,0,1
9.02522087097168,7.388710021972656,9.856901370796216,8.671915012718856,179,339,168.60293305529223,0,0,1,1,1
46.08244323730469,27.943017959594727,44.23914348831027,25.82181483997027,501,499,264.2277552719777,0,0,0,1,1
6.983175754547119,125.73303985595703,7.724082144036801,123.7839876481151,282,449,230.44682257159278,0,0,0,1,1
14.051962852478027,99.90267181396484,13.829421343663236,100.04541152481856,753,42,29.181208220127814,0,0,1,1,1
