true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
11.988678932189941,105.4441146850586,16.192151708289042,103.58136823595734,676,637,509.2984196902307,0,0,0,1,1
31.796953201293945,35.2130126953125,16.267309007622366,103.67697876884986,694,637,7062.346785397097,0,0,0,0,0
48.431434631347656,27.813114166259766,-15.6265005186346,-47.66047244005537,719,893,10281.947277415626,0,0,0,0,0
46.834022521972656,8.146988868713379,16.34581260135934,104.04994194115883,422,637,9137.312577334415,0,0,0,0,0
17.32975196838379,102.284423828125,16.996393246762914,103.37926159852032,830,637,122.21887054456697,0,0,1,1,1
11.53803539276123,105.54704284667969,52.552043687457925,20.92199126818342,676,404,8639.264285896834,0,0,0,0,0
38.20195770263672,128.59498596191406,51.86811440103975,20.516584509758733,187,404,7833.995718717901,0,0,0,0,0
44.59421920776367,20.837984085083008,16.34581260135934,104.04994194115883,318,637,8219.602368455136,0,0,0,0,0
40.93037414550781,19.708866119384766,16.31602859754825,103.52096068820607,543,637,8326.571868449073,0,0,0,0,0
53.3576545715332,-6.191318035125732,16.18835218418001,103.75438506131788,302,637,9838.99844006619,0,0,0,0,0
53.3827018737793,5.289342880249023,51.86811440103975,20.516584509758733,64,404,1040.6080752172772,0,0,0,0,1
34.0615348815918,134.59835815429688,16.743876421128952,103.18278933293688,102,637,3676.9824223554574,0,0,0,0,0
3.883171319961548,-77.06981658935547,16.192151708289042,103.58136823595734,426,637,17801.583884671414,0,0,0,0,0
37.94266128540039,39.978816986083984,16.362405520231945,103.6755308901364,633,637,6616.227841525302,0,0,0,0,0
41.03675842285156,40.499942779541016,16.267309007622366,103.67697876884986,820,637,6600.484964226171,0,0,0,0,0
49.53200912475586,20.75233268737793,16.687345937340353,103.46486540158946,506,637,8093.334405872353,0,0,0,0,0
55.863956451416016,37.365421295166016,16.336839862389226,103.33532972571491,714,637,7026.597451977871,0,0,0,0,0
6.355008125305176,5.658456325531006,47.46614753751216,7.762948953928174,860,0,4580.865190740377,0,0,0,0,0
46.74298095703125,18.970643997192383,16.305481530857843,103.29895323353276,701,637,8278.506797517306,0,0,0,0,0
39.22963333129883,42.87067413330078,47.552387692082746,7.558894595456683,567,0,2973.489004854545,0,0,0,0,0
43.05531311035156,24.24544334411621,16.59848015085795,103.10622917957646,541,637,7871.693083952321,0,0,0,0,0
38.74146270751953,-106.07473754882812,47.42111841596638,17.008969232235,392,623,8911.448531681799,0,0,0,0,0
18.037622451782227,-66.93687438964844,52.141771089992254,21.18246606307638,201,404,8317.222529471983,0,0,0,0,0
18.47368621826172,-66.75706481933594,16.362405520231945,103.6755308901364,794,637,16020.406507043026,0,0,0,0,0
50.43840789794922,20.324220657348633,16.362405520231945,103.6755308901364,738,637,8155.869963720301,0,0,0,0,0
-1.8866454362869263,30.11185073852539,47.46614753751216,7.762948953928174,535,0,5909.2498870362715,0,0,0,0,0
23.04717445373535,120.4192123413086,52.141771089992254,21.18246606307638,592,404,8614.146863369491,0,0,0,0,0
46.87830352783203,8.647005081176758,62.199033648791016,5.419882919078318,422,361,1717.6574141916415,0,0,0,0,1
10.831151962280273,104.78580474853516,47.42157285376846,16.024753771013096,190,866,9040.725074028069,0,0,0,0,0
47.15806198120117,16.577112197875977,16.612473415679656,103.97955808350588,9,637,8478.433382776953,0,0,0,0,0
26.14421272277832,51.208351135253906,16.59848015085795,103.10622917957646,795,637,5449.052481652617,0,0,0,0,0
51.89098358154297,-10.384058952331543,52.552043687457925,20.92199126818342,223,404,2119.400119779034,0,0,0,0,1
45.976722717285156,8.936483383178711,16.336839862389226,103.33532972571491,321,637,9051.252215076489,0,0,0,0,0
-20.0213680267334,-43.40070724487305,47.4484743047833,15.928685484557874,888,866,9559.793349094969,0,0,0,0,0
46.39488220214844,16.34322166442871,47.03165108484216,16.946580383080047,270,623,84.53002883692238,0,0,1,1,1
5.279393672943115,-75.83360290527344,16.640377914677213,103.53288438501116,879,637,17596.415099270664,0,0,0,0,0
42.73906707763672,23.39870834350586,52.141771089992254,21.18246606307638,86,404,1059.7861680361623,0,0,0,0,1
60.6812744140625,5.142223358154297,16.441679446184256,103.56770230361168,549,637,8877.552201207736,0,0,0,0,0
49.202911376953125,-2.0616707801818848,16.640377914677213,103.53288438501116,58,637,9709.33351478296,0,0,0,0,0
21.30553436279297,-157.87403869628906,52.552043687457925,20.92199126818342,27,404,11814.889888219112,0,0,0,0,0
36.825191497802734,10.128803253173828,51.86811440103975,20.516584509758733,152,404,1863.2904487133553,0,0,0,0,1
42.02015686035156,23.098970413208008,16.415204740142983,103.09813887231664,599,637,7988.782559535073,0,0,0,0,0
48.40629577636719,1.6622748374938965,51.86811440103975,20.516584509758733,160,404,1394.8766581985446,0,0,0,0,1
10.989614486694336,-74.28877258300781,52.552043687457925,20.92199126818342,428,404,9398.243111686652,0,0,0,0,0
-25.291654586791992,-57.57157897949219,61.76430093625159,4.872369440546601,356,361,11163.42233330202,0,0,0,0,0
47.19961929321289,9.54496955871582,16.362405520231945,103.6755308901364,117,637,8995.519418284857,0,0,0,0,0
56.97554397583008,40.98460388183594,16.687345937340353,103.46486540158946,732,637,6811.1806868144995,0,0,0,0,0
56.35601043701172,12.780220985412598,16.69871115123854,104.11993200915528,768,637,8559.485680440781,0,0,0,0,0
44.98567581176758,-93.11750030517578,52.00362183723516,20.30789600407521,420,404,7505.002365714369,0,0,0,0,0
8.93810749053955,80.70211029052734,62.02525147498937,5.501935631968944,899,361,8370.325930646848,0,0,0,0,0
37.123355865478516,136.9853515625,52.141771089992254,21.18246606307638,720,404,8317.946944856796,0,0,0,0,0
47.40335464477539,9.522583961486816,16.760777783454845,103.63405234573833,601,637,8956.230022805828,0,0,0,0,0
32.329505920410156,-64.83379364013672,51.86811440103975,20.516584509758733,2,404,6948.796998026862,0,0,0,0,0
21.309810638427734,105.60115051269531,52.552043687457925,20.92199126818342,485,404,7798.9877421591655,0,0,0,0,0
12.590331077575684,-81.70922088623047,62.02525147498937,5.501935631968944,204,361,8638.079562904746,0,0,0,0,0
20.8204402923584,106.4766616821289,47.46614753751216,7.762948953928174,755,0,8953.84338695013,0,0,0,0,0
34.69643020629883,137.60357666015625,16.18835218418001,103.75438506131788,317,637,3948.1639797300377,0,0,0,0,0
44.80097198486328,23.82633399963379,16.362405520231945,103.6755308901364,290,637,7951.3368669894435,0,0,0,0,0
44.745643615722656,19.673744201660156,47.03165108484216,16.946580383080047,185,623,330.73055478276024,0,0,0,1,1
30.763906478881836,76.81416320800781,16.415204740142983,103.09813887231664,235,637,3108.264655296407,0,0,0,0,0
26.28856658935547,86.30013275146484,16.362405520231945,103.6755308901364,764,637,2110.0261782274624,0,0,0,0,1
12.8696928024292,99.94821166992188,47.39310008443272,7.535290780431039,481,0,9147.658165565723,0,0,0,0,0
10.171550750732422,105.81710815429688,51.86811440103975,20.516584509758733,519,404,8807.919923269641,0,0,0,0,0
35.560943603515625,139.4503173828125,16.415204740142983,103.09813887231664,322,637,4180.0154527937875,0,0,0,0,0
34.013450622558594,-119.37195587158203,16.612473415679656,103.97955808350588,628,637,12766.881951515674,0,0,0,0,0
49.861209869384766,17.151674270629883,52.12648318733121,21.469829069975024,293,404,393.7433014544301,0,0,0,1,1
20.293209075927734,58.62683868408203,52.552043687457925,20.92199126818342,141,404,4831.486529236214,0,0,0,0,0
34.017051696777344,-119.36225891113281,51.83870828784736,20.44529923379861,628,404,9708.281141500009,0,0,0,0,0
58.942848205566406,24.138418197631836,16.760777783454845,103.63405234573833,286,637,7825.758105215813,0,0,0,0,0
18.3617000579834,-65.78778839111328,51.86622708522599,21.31447827563242,654,404,8225.884965317213,0,0,0,0,0
47.70488357543945,-122.56026458740234,47.4484743047833,15.928685484557874,507,866,8707.593590616383,0,0,0,0,0
30.51790428161621,78.02970123291016,46.99864203867603,17.43288401549288,505,623,5422.707817829033,0,0,0,0,0
53.22029495239258,-6.6644439697265625,16.362405520231945,103.6755308901364,807,637,9853.23377867843,0,0,0,0,0
15.663200378417969,104.857421875,52.141771089992254,21.18246606307638,503,404,8220.231517443783,0,0,0,0,0
38.39971160888672,-98.09026336669922,16.612473415679656,103.97955808350588,709,637,13494.517615187302,0,0,0,0,0
46.15279006958008,27.890256881713867,16.267309007622366,103.67697876884986,501,637,7633.626078082421,0,0,0,0,0
-18.970260620117188,-47.008140563964844,23.189781073567943,77.1967702797885,605,782,14257.12998999572,0,0,0,0,0
59.673912048339844,10.60492992401123,16.687345937340353,103.46486540158946,145,637,8579.623123044996,0,0,0,0,0
26.771865844726562,93.02156829833984,47.46614753751216,7.762948953928174,284,0,7520.108008765642,0,0,0,0,0
64.38015747070312,-21.366472244262695,52.12648318733121,21.469829069975024,246,404,2781.298458521815,0,0,0,0,0
41.13859558105469,27.396921157836914,16.34581260135934,104.04994194115883,867,637,7724.633597533867,0,0,0,0,0
46.76040267944336,23.726276397705078,16.687345937340353,103.46486540158946,220,637,7900.21783466431,0,0,0,0,0
18.222976684570312,-65.95405578613281,51.86811440103975,20.516584509758733,654,404,8194.820186764076,0,0,0,0,0
14.597556114196777,100.38177490234375,51.86811440103975,20.516584509758733,306,404,8052.707668788952,0,0,0,0,0
23.436744689941406,120.15504455566406,16.362405520231945,103.6755308901364,123,637,1894.1947371193085,0,0,0,0,1
-0.7812286019325256,37.26738739013672,51.86811440103975,20.516584509758733,687,404,6068.558230328696,0,0,0,0,0
47.19203186035156,9.51015853881836,16.362405520231945,103.6755308901364,117,637,8998.279648731002,0,0,0,0,0
35.9268798828125,14.48576831817627,16.649261565204146,103.185114111329,36,637,8827.277557882991,0,0,0,0,0
47.539817810058594,19.12526512145996,16.415204740142983,103.09813887231664,329,637,8232.065700208403,0,0,0,0,0
44.98286437988281,-87.98523712158203,46.90297822884002,16.13537409038382,672,866,7406.048919146936,0,0,0,0,0
54.21934509277344,23.819442749023438,52.73528531571251,21.34993903336984,178,404,232.48100374003909,0,0,0,1,1
50.74578857421875,13.046636581420898,16.687345937340353,103.46486540158946,83,637,8617.532546978662,0,0,0,0,0
53.065399169921875,4.802093505859375,16.687345937340353,103.46486540158946,64,637,9104.64524795361,0,0,0,0,0
47.18245315551758,9.54447078704834,16.336839862389226,103.33532972571491,117,637,8973.125435744621,0,0,0,0,0
25.324203491210938,55.99471664428711,52.552043687457925,20.92199126818342,573,404,4215.748326900481,0,0,0,0,0
40.05232238769531,-111.65635681152344,51.86811440103975,20.516584509758733,876,404,8807.042494366226,0,0,0,0,0
17.992372512817383,-66.66329193115234,51.86811440103975,20.516584509758733,201,404,8262.65865392505,0,0,0,0,0
14.394603729248047,99.88709259033203,62.02525147498937,5.501935631968944,537,361,8833.19158739751,0,0,0,0,0
25.406896591186523,56.35086441040039,16.362405520231945,103.6755308901364,573,637,4998.123061484807,0,0,0,0,0
37.349769592285156,-108.56303405761719,52.552043687457925,20.92199126818342,811,404,8901.408800145706,0,0,0,0,0
53.909820556640625,-7.282309055328369,16.34581260135934,104.04994194115883,581,637,9879.695353883651,0,0,0,0,0
-25.47226333618164,-57.485374450683594,47.46614753751216,7.762948953928174,356,0,10410.509642858875,0,0,0,0,0
35.752830505371094,138.45384216308594,16.18835218418001,103.75438506131788,693,637,4065.3327982022115,0,0,0,0,0
43.926090240478516,12.444406509399414,52.141771089992254,21.18246606307638,65,404,1120.5529385434631,0,0,0,0,1
19.462827682495117,98.29967498779297,51.86622708522599,21.31447827563242,482,404,7441.302750705822,0,0,0,0,0
43.31426239013672,21.934864044189453,16.336839862389226,103.33532972571491,456,637,8092.998182957957,0,0,0,0,0
53.70162582397461,91.44438934326172,-15.6265005186346,-47.66047244005537,70,893,14515.429029545221,0,0,0,0,0
40.86903762817383,19.782451629638672,52.552043687457925,20.92199126818342,543,404,1303.4074464991543,0,0,0,0,1
18.31883430480957,-65.85742950439453,16.760777783454845,103.63405234573833,654,637,15966.329231100979,0,0,0,0,0
43.99754333496094,27.0955867767334,52.552043687457925,20.92199126818342,861,404,1055.502787274637,0,0,0,0,1
47.125003814697266,8.740371704101562,16.336839862389226,103.33532972571491,650,637,9033.700547332977,0,0,0,0,0
15.118691444396973,105.79859161376953,23.189781073567943,77.1967702797885,797,782,3132.4404855559906,0,0,0,0,0
45.098941802978516,18.7265567779541,52.552043687457925,20.92199126818342,459,404,845.0256832319233,0,0,0,0,1
55.25432586669922,24.98909568786621,16.687345937340353,103.46486540158946,777,637,7772.024334813446,0,0,0,0,0
45.194889068603516,25.66327476501465,16.687345937340353,103.46486540158946,137,637,7762.851860410034,0,0,0,0,0
48.187374114990234,16.286577224731445,62.199033648791016,5.419882919078318,494,361,1700.44806845434,0,0,0,0,1
42.39476776123047,-88.152587890625,52.00362183723516,20.30789600407521,307,404,7481.685656795758,0,0,0,0,0
51.643680572509766,14.828592300415039,16.640377914677213,103.53288438501116,721,637,8486.039493595634,0,0,0,0,0
41.88359451293945,35.03208923339844,46.99864203867603,17.43288401549288,438,623,1506.0372123853497,0,0,0,0,1
-34.648765563964844,-58.43368911743164,16.415204740142983,103.09813887231664,334,637,17297.714653799107,0,0,0,0,0
31.03000259399414,76.69920349121094,16.687345937340353,103.46486540158946,235,637,3144.8312093789555,0,0,0,0,0
1.3599299192428589,104.02861785888672,52.552043687457925,20.92199126818342,39,404,9432.418796820579,0,0,0,0,0
-0.7768930196762085,-89.52040100097656,-37.52633913118407,177.19157793507895,743,156,10256.226956857898,0,0,0,0,0
19.20088005065918,99.87615966796875,47.56749542031344,7.648090185834451,87,0,8617.286527752884,0,0,0,0,0
-29.688735961914062,27.948570251464844,-15.245902182435112,-48.20796532818993,146,893,7868.44303295299,0,0,0,0,0
10.412808418273926,-75.55169677734375,51.86811440103975,20.516584509758733,122,404,9520.961914770181,0,0,0,0,0
-1.6747905015945435,29.248199462890625,16.305481530857843,103.29895323353276,97,637,8371.427429440182,0,0,0,0,0
49.451148986816406,19.250486373901367,16.336839862389226,103.33532972571491,153,637,8221.793236241308,0,0,0,0,0
13.332303047180176,144.66098022460938,51.86622708522599,21.31447827563242,18,404,10972.067179558699,0,0,0,0,0
25.842836380004883,74.71289825439453,51.86811440103975,20.516584509758733,325,404,5353.1922165245305,0,0,0,0,0
18.40663719177246,99.709228515625,-37.85534930540847,176.96820067983754,588,156,10200.854318594904,0,0,0,0,0
23.17782211303711,82.96127319335938,16.362405520231945,103.6755308901364,155,637,2295.81746038497,0,0,0,0,1
40.401039123535156,34.69276428222656,16.612473415679656,103.97955808350588,279,637,7088.6991790821785,0,0,0,0,0
41.75245666503906,-8.87220287322998,16.760777783454845,103.63405234573833,556,637,10538.525872659437,0,0,0,0,0
42.85853576660156,74.52377319335938,16.362405520231945,103.6755308901364,76,637,4041.4893597617483,0,0,0,0,0
43.899559020996094,12.405117988586426,52.141771089992254,21.18246606307638,65,404,1124.7320973208507,0,0,0,0,1
0.12087436765432358,37.552433013916016,16.760777783454845,103.63405234573833,645,637,7471.653965986996,0,0,0,0,0
59.632999420166016,10.404083251953125,47.555383538145726,16.130150773499786,145,866,1395.417232116854,0,0,0,0,1
48.24987030029297,16.33404541015625,16.267309007622366,103.67697876884986,494,637,8481.992605628582,0,0,0,0,0
44.56269836425781,14.87113094329834,16.267309007622366,103.67697876884986,550,637,8664.012436925066,0,0,0,0,0
49.679779052734375,21.851085662841797,16.336839862389226,103.33532972571491,734,637,8032.474141180078,0,0,0,0,0
20.23158073425293,106.45741271972656,51.86811440103975,20.516584509758733,399,404,7988.087814672316,0,0,0,0,0
39.357421875,-7.343750476837158,16.78317313662403,104.046458582997,340,637,10573.563914463532,0,0,0,0,0
16.037982940673828,104.14374542236328,16.362405520231945,103.6755308901364,266,637,61.72073844586744,0,0,1,1,1
53.72710418701172,-7.7966694831848145,16.18835218418001,103.75438506131788,233,637,9916.315755580583,0,0,0,0,0
37.82606506347656,-122.36894226074219,62.199033648791016,5.419882919078318,5,361,7963.1331259671415,0,0,0,0,0
17.430492401123047,100.03681182861328,16.707059273423642,103.3637261554972,681,637,363.0746042344499,0,0,0,1,1
47.0899658203125,7.031726837158203,16.336839862389226,103.33532972571491,696,637,9159.689728805877,0,0,0,0,0
-0.7693427205085754,34.75895309448242,16.760777783454845,103.63405234573833,562,637,7798.010915762897,0,0,0,0,0
45.59158706665039,15.956013679504395,16.687345937340353,103.46486540158946,139,637,8510.563420799226,0,0,0,0,0
53.06025314331055,19.5911808013916,48.95785474311007,17.45073086731029,698,729,480.5985712705431,0,0,0,1,1
11.868830680847168,107.05524444580078,16.31602859754825,103.52096068820607,440,637,624.986750158031,0,0,0,1,1
13.464513778686523,100.00381469726562,48.65066517790895,17.129907686895308,481,729,8377.481650011458,0,0,0,0,0
46.899967193603516,7.091917514801025,16.362405520231945,103.6755308901364,696,637,9183.841973470513,0,0,0,0,0
66.48914337158203,-16.30149269104004,16.612473415679656,103.97955808350588,524,637,9575.719995636251,0,0,0,0,0
13.822522163391113,100.33148193359375,16.362405520231945,103.6755308901364,42,637,457.2676031479436,0,0,0,1,1
35.51807403564453,139.78323364257812,16.415204740142983,103.09813887231664,467,637,4206.48129473175,0,0,0,0,0
10.363544464111328,99.31012725830078,51.86811440103975,20.516584509758733,555,404,8344.149804381099,0,0,0,0,0
42.986175537109375,140.51254272460938,16.18835218418001,103.75438506131788,229,637,4581.458443011738,0,0,0,0,0
50.4516716003418,21.307048797607422,47.555383538145726,16.130150773499786,382,866,496.6566271330083,0,0,0,1,1
32.290382385253906,-64.77363586425781,51.86811440103975,20.516584509758733,2,404,6948.001273507335,0,0,0,0,0
38.57302474975586,-98.77519989013672,51.83870828784736,20.44529923379861,709,404,8377.909864038562,0,0,0,0,0
40.83323669433594,-101.1792984008789,52.552043687457925,20.92199126818342,728,404,8244.373762096955,0,0,0,0,0
-18.904464721679688,-48.27450942993164,16.415204740142983,103.09813887231664,370,637,16991.561396778186,0,0,0,0,0
43.188716888427734,24.776365280151367,16.362405520231945,103.6755308901364,378,637,7890.66131674535,0,0,0,0,0
40.254905700683594,-75.39232635498047,-25.433859878954635,-55.24662049769338,181,254,7604.629710751356,0,0,0,0,0
42.44582748413086,19.28023338317871,16.305481530857843,103.29895323353276,509,637,8319.470084402099,0,0,0,0,0
36.858463287353516,-95.84385681152344,46.95218687165209,15.94298435658007,328,866,8501.535153904064,0,0,0,0,0
9.9832763671875,-84.04060363769531,16.362405520231945,103.6755308901364,454,637,16984.04628887993,0,0,0,0,0
0.07455747574567795,34.27909851074219,47.46614753751216,7.762948953928174,836,0,5867.470766271139,0,0,0,0,0
46.15868377685547,5.995856761932373,16.336839862389226,103.33532972571491,624,637,9264.598806745089,0,0,0,0,0
-25.487529754638672,-54.68981170654297,47.46661499836607,7.72666690744256,254,0,10239.039724148179,0,0,0,0,0
53.29764938354492,-6.200581073760986,16.536983676077895,103.07497166161755,302,637,9769.479557116625,0,0,0,0,0
40.70707702636719,13.875903129577637,16.362405520231945,103.6755308901364,504,637,8823.69317069084,0,0,0,0,0
-1.2884585857391357,-78.55741882324219,16.760777783454845,103.63405234573833,448,637,18298.4770162915,0,0,0,0,0
14.697490692138672,-90.4905014038086,16.415204740142983,103.09813887231664,603,637,16265.693402993795,0,0,0,0,0
39.87464141845703,-0.07449499517679214,52.552043687457925,20.92199126818342,609,404,2132.2660717036883,0,0,0,0,1
42.80803298950195,19.506004333496094,52.141771089992254,21.18246606307638,509,404,1046.5786892574372,0,0,0,0,1
46.88469696044922,23.228700637817383,16.612473415679656,103.97955808350588,220,637,7981.783574351897,0,0,0,0,0
11.019556045532227,106.42894744873047,47.40142542118255,7.641233115811534,533,0,9768.640252405206,0,0,0,0,0
43.698333740234375,-7.438340663909912,52.552043687457925,20.92199126818342,421,404,2306.513517143823,0,0,0,0,1
35.97283935546875,138.2125244140625,16.612473415679656,103.97955808350588,693,637,4006.606036957207,0,0,0,0,0
14.05439281463623,100.70796203613281,16.640377914677213,103.53288438501116,697,637,418.105618486979,0,0,0,1,1
37.463279724121094,127.02277374267578,33.36768439029584,129.54002238762814,389,855,509.8596574757737,0,0,0,1,1
2.8740673065185547,101.67118072509766,47.552387692082746,7.558894595456683,869,0,10091.080511374164,0,0,0,0,0
45.57069396972656,10.516303062438965,16.760777783454845,103.63405234573833,586,637,8932.557168579666,0,0,0,0,0
45.332000732421875,17.713109970092773,-15.6265005186346,-47.66047244005537,113,893,9440.479346388911,0,0,0,0,0
47.431827545166016,21.390182495117188,51.86811440103975,20.516584509758733,842,404,497.83246383367003,0,0,0,1,1
14.886224746704102,100.83309173583984,46.80448121352983,15.961320424538531,306,866,8430.723689877494,0,0,0,0,0
-36.343868255615234,-71.85001373291016,47.07882233152189,16.110224257167207,68,866,12744.406501989335,0,0,0,0,0
14.541363716125488,100.88680267333984,16.743876421128952,103.18278933293688,826,637,347.39093996389164,0,0,0,1,1
49.56420135498047,15.952293395996094,47.20765827842069,16.829460881669604,846,623,270.2199827242998,0,0,0,1,1
48.51659393310547,25.098495483398438,16.612473415679656,103.97955808350588,144,637,7829.188715838757,0,0,0,0,0
-28.910017013549805,27.929452896118164,52.552043687457925,20.92199126818342,705,404,9093.950193457184,0,0,0,0,0
7.129615783691406,125.68663024902344,62.02525147498937,5.501935631968944,282,361,10814.343230343406,0,0,0,0,0
23.111061096191406,56.30080032348633,16.78317313662403,104.046458582997,843,637,5024.274109314066,0,0,0,0,0
50.49456787109375,13.36099624633789,47.304287810415495,8.018857801865167,814,0,527.9174423827683,0,0,0,1,1
23.535417556762695,75.78550720214844,47.46614753751216,7.762948953928174,634,0,6484.479335064254,0,0,0,0,0
18.247604370117188,-66.15946197509766,52.552043687457925,20.92199126818342,470,404,8222.004234018686,0,0,0,0,0
38.397682189941406,-7.335894584655762,52.552043687457925,20.92199126818342,368,404,2682.5536476536176,0,0,0,0,0
60.033565521240234,29.917997360229492,52.552043687457925,20.92199126818342,287,404,999.3165668692213,0,0,0,0,1
1.2219754457473755,103.84867858886719,62.199033648791016,5.419882919078318,39,361,10334.507445848247,0,0,0,0,0
37.39217758178711,-106.0396499633789,49.043318744389005,17.61026216242543,392,729,8928.943119220503,0,0,0,0,0
25.30434226989746,56.01044464111328,16.612473415679656,103.97955808350588,573,637,5053.260003927329,0,0,0,0,0
-27.053970336914062,-55.58034896850586,16.92952758443916,103.62993171677395,186,637,17618.81585357925,0,0,0,0,0
10.359107971191406,104.3193359375,51.86811440103975,20.516584509758733,425,404,8688.777140105947,0,0,0,0,0
18.34189796447754,-65.99730682373047,16.18835218418001,103.75438506131788,470,637,16032.904477110667,0,0,0,0,0
-1.6747288703918457,29.24888038635254,16.362405520231945,103.6755308901364,97,637,8412.030310336806,0,0,0,0,0
14.587093353271484,105.04066467285156,16.707059273423642,103.3637261554972,377,637,296.6500010993346,0,0,0,1,1
35.347137451171875,137.1597137451172,16.415204740142983,103.09813887231664,659,637,3978.616374728155,0,0,0,0,0
18.138874053955078,-66.18577575683594,16.441679446184256,103.56770230361168,470,637,16027.575706502586,0,0,0,0,0
7.295473575592041,80.53059387207031,16.192151708289042,103.58136823595734,352,637,2697.1219913973946,0,0,0,0,0
41.97861099243164,21.44109344482422,61.99897430712869,5.28615763775008,154,361,2472.6627515279233,0,0,0,0,1
27.01913070678711,86.19170379638672,16.59848015085795,103.10622917957646,764,637,2094.3010756996277,0,0,0,0,1
56.47431564331055,22.29921531677246,52.15203172864694,21.42624344682912,276,404,484.47180719450233,0,0,0,1,1
32.27116394042969,-64.81420135498047,51.86811440103975,20.516584509758733,2,404,6952.191249012217,0,0,0,0,0
45.41676330566406,28.005247116088867,62.199033648791016,5.419882919078318,501,361,2360.376194298621,0,0,0,0,1
44.59697341918945,26.08119773864746,52.552043687457925,20.92199126818342,499,404,963.0275641513754,0,0,0,0,1
17.017536163330078,121.69783782958984,16.336839862389226,103.33532972571491,383,637,1958.878350091298,0,0,0,0,1
9.58051586151123,99.96790313720703,51.86811440103975,20.516584509758733,205,404,8457.270215820723,0,0,0,0,0
50.5664176940918,14.965225219726562,16.687345937340353,103.46486540158946,488,637,8487.929829705814,0,0,0,0,0
20.293193817138672,58.62627029418945,52.552043687457925,20.92199126818342,141,404,4831.4559640935,0,0,0,0,0
40.586448669433594,29.29063606262207,46.99864203867603,17.43288401549288,529,623,1188.4036574971876,0,0,0,0,1
17.338645935058594,79.26736450195312,51.83870828784736,20.44529923379861,568,404,6382.9807253548115,0,0,0,0,0
13.437858581542969,99.99799346923828,-37.75670751452802,176.29862682965555,481,156,9764.717453302861,0,0,0,0,0
49.18509292602539,-2.1965410709381104,16.441679446184256,103.56770230361168,58,637,9738.677287228737,0,0,0,0,0
58.04793930053711,26.685388565063477,52.00362183723516,20.30789600407521,707,404,785.5696725059559,0,0,0,0,1
45.14488220214844,18.30295753479004,52.552043687457925,20.92199126818342,459,404,846.4355759856768,0,0,0,0,1
9.02522087097168,7.388710021972656,16.612473415679656,103.97955808350588,179,637,10425.81226675075,0,0,0,0,0
46.08244323730469,27.943017959594727,16.305481530857843,103.29895323353276,501,637,7597.638996280831,0,0,0,0,0
6.983175754547119,125.73303985595703,16.441679446184256,103.56770230361168,282,637,2632.0928996502776,0,0,0,0,0
14.051962852478027,99.90267181396484,16.743876421128952,103.18278933293688,753,637,462.27209245587176,0,0,0,1,1
15.766477584838867,99.66474914550781,16.305481530857843,103.29895323353276,635,637,393.411712380949,0,0,0,1,1
47.73283386230469,25.931509017944336,16.31602859754825,103.52096068820607,520,637,7761.082976021114,0,0,0,0,0
