true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
11.988678932189941,105.4441146850586,10.98073959350586,80.43894958496094,676,2729.22314453125,0,0,0,0,0
31.796953201293945,35.2130126953125,26.2158203125,30.539058685302734,694,769.8816528320312,0,0,0,0,1
48.431434631347656,27.813114166259766,48.859745025634766,26.538862228393555,719,105.15079498291016,0,0,1,1,1
46.834022521972656,8.146988868713379,46.991188049316406,9.562787055969238,422,109.0733871459961,0,0,1,1,1
17.32975196838379,102.284423828125,12.947297096252441,100.2033462524414,830,536.6364135742188,0,0,0,1,1
11.53803539276123,105.54704284667969,18.880992889404297,98.10245513916016,676,1143.0460205078125,0,0,0,0,1
38.20195770263672,128.59498596191406,38.20457077026367,128.59494018554688,187,0.2908667027950287,1,1,1,1,1
44.59421920776367,20.837984085083008,44.421878814697266,20.353940963745117,318,42.94987869262695,0,0,1,1,1
40.93037414550781,19.708866119384766,18.951141357421875,-16.83230209350586,543,4242.0576171875,0,0,0,0,0
53.3576545715332,-6.191318035125732,53.3576545715332,-6.191335678100586,302,0.0011628128122538328,1,1,1,1,1
53.3827018737793,5.289342880249023,54.82876968383789,-1.3707996606826782,64,463.3048400878906,0,0,0,1,1
34.0615348815918,134.59835815429688,37.580196380615234,111.59574890136719,102,2107.354736328125,0,0,0,0,1
3.883171319961548,-77.06981658935547,1.0102742910385132,-71.54306030273438,426,692.8369750976562,0,0,0,1,1
37.94266128540039,39.978816986083984,43.028297424316406,21.71575164794922,633,1642.5189208984375,0,0,0,0,1
41.03675842285156,40.499942779541016,21.256534576416016,80.4731216430664,820,4345.5224609375,0,0,0,0,0
49.53200912475586,20.75233268737793,47.36799240112305,12.29673957824707,506,668.7213745117188,0,0,0,1,1
55.863956451416016,37.365421295166016,18.2797794342041,56.52167510986328,714,4483.3662109375,0,0,0,0,0
6.355008125305176,5.658456325531006,8.206502914428711,64.19369506835938,860,6461.53076171875,0,0,0,0,0
46.74298095703125,18.970643997192383,47.2375373840332,18.503690719604492,701,65.4836654663086,0,0,1,1,1
39.22963333129883,42.87067413330078,19.530170440673828,5.183008193969727,567,4218.298828125,0,0,0,0,0
43.05531311035156,24.24544334411621,39.28224182128906,-38.45637130737305,541,5147.431640625,0,0,0,0,0
38.74146270751953,-106.07473754882812,37.62931823730469,-30.18999481201172,392,6435.3427734375,0,0,0,0,0
18.037622451782227,-66.93687438964844,20.396148681640625,2.5862159729003906,201,7256.32177734375,0,0,0,0,0
18.47368621826172,-66.75706481933594,18.412967681884766,-66.2169189453125,794,57.43934631347656,0,0,1,1,1
50.43840789794922,20.324220657348633,46.13921356201172,-1.4280409812927246,738,1673.8231201171875,0,0,0,0,1
-1.8866454362869263,30.11185073852539,11.035612106323242,91.71708679199219,535,6968.63134765625,0,0,0,0,0
23.04717445373535,120.4192123413086,11.237613677978516,35.107139587402344,592,9058.0478515625,0,0,0,0,0
46.87830352783203,8.647005081176758,45.11495590209961,5.44564962387085,422,315.9039001464844,0,0,0,1,1
10.831151962280273,104.78580474853516,8.530826568603516,80.74882507324219,190,2649.333740234375,0,0,0,0,0
47.15806198120117,16.577112197875977,46.56306457519531,90.5106201171875,9,5405.87841796875,0,0,0,0,0
26.14421272277832,51.208351135253906,26.144182205200195,51.20863342285156,795,0.028531387448310852,1,1,1,1,1
51.89098358154297,-10.384058952331543,40.35976791381836,42.588096618652344,223,4180.8671875,0,0,0,0,0
45.976722717285156,8.936483383178711,45.70298767089844,15.055826187133789,321,475.4300231933594,0,0,0,1,1
-20.0213680267334,-43.40070724487305,10.817983627319336,34.206825256347656,888,9162.8291015625,0,0,0,0,0
46.39488220214844,16.34322166442871,47.263519287109375,17.750070571899414,270,144.32484436035156,0,0,1,1,1
5.279393672943115,-75.83360290527344,15.22484302520752,-30.558731079101562,879,5070.564453125,0,0,0,0,0
42.73906707763672,23.39870834350586,21.515892028808594,58.6258544921875,86,4028.787353515625,0,0,0,0,0
60.6812744140625,5.142223358154297,50.720252990722656,17.61545181274414,549,1352.2735595703125,0,0,0,0,1
49.202911376953125,-2.0616707801818848,50.15415954589844,-3.4251580238342285,58,144.42279052734375,0,0,1,1,1
21.30553436279297,-157.87403869628906,18.906322479248047,-84.72240447998047,27,7579.4443359375,0,0,0,0,0
36.825191497802734,10.128803253173828,37.99226760864258,18.691415786743164,152,767.9097900390625,0,0,0,0,1
42.02015686035156,23.098970413208008,36.2230339050293,49.067626953125,599,2323.5361328125,0,0,0,0,1
48.40629577636719,1.6622748374938965,47.04591369628906,18.16387939453125,160,1242.45458984375,0,0,0,0,1
10.989614486694336,-74.28877258300781,10.98962116241455,-74.28873443603516,428,0.003790786722674966,1,1,1,1,1
-25.291654586791992,-57.57157897949219,6.0509443283081055,-8.36630630493164,356,6362.24267578125,0,0,0,0,0
47.19961929321289,9.54496955871582,46.49203872680664,9.311026573181152,117,80.75621032714844,0,0,1,1,1
56.97554397583008,40.98460388183594,48.388389587402344,22.315988540649414,732,1572.855712890625,0,0,0,0,1
56.35601043701172,12.780220985412598,48.62586212158203,9.881681442260742,768,882.4537963867188,0,0,0,0,1
44.98567581176758,-93.11750030517578,41.98381042480469,-70.3669204711914,420,1861.240234375,0,0,0,0,1
8.93810749053955,80.70211029052734,13.90693187713623,98.96278381347656,899,2066.8583984375,0,0,0,0,1
37.123355865478516,136.9853515625,34.498878479003906,136.1605224609375,720,301.49072265625,0,0,0,1,1
47.40335464477539,9.522583961486816,48.71997833251953,13.014241218566895,601,298.22479248046875,0,0,0,1,1
32.329505920410156,-64.83379364013672,32.315093994140625,-64.84056854248047,2,1.726280689239502,0,1,1,1,1
21.309810638427734,105.60115051269531,18.491304397583008,105.31522369384766,485,315.1785583496094,0,0,0,1,1
12.590331077575684,-81.70922088623047,15.042003631591797,-38.19548797607422,204,4704.4560546875,0,0,0,0,0
20.8204402923584,106.4766616821289,16.0458984375,108.3270034790039,755,566.2575073242188,0,0,0,1,1
34.69643020629883,137.60357666015625,36.317176818847656,137.18307495117188,317,184.40029907226562,0,0,1,1,1
44.80097198486328,23.82633399963379,46.73894500732422,21.241655349731445,290,294.6220703125,0,0,0,1,1
44.745643615722656,19.673744201660156,46.45545196533203,19.098878860473633,185,195.5290069580078,0,0,1,1,1
30.763906478881836,76.81416320800781,26.768911361694336,36.676429748535156,235,3921.2236328125,0,0,0,0,0
26.28856658935547,86.30013275146484,22.256277084350586,64.54287719726562,764,2250.125732421875,0,0,0,0,1
12.8696928024292,99.94821166992188,9.186559677124023,97.60357666015625,481,483.4341735839844,0,0,0,1,1
10.171550750732422,105.81710815429688,13.66496467590332,70.38094329833984,519,3875.853271484375,0,0,0,0,0
35.560943603515625,139.4503173828125,34.93643569946289,136.86001586914062,322,245.52223205566406,0,0,0,1,1
34.013450622558594,-119.37195587158203,34.014400482177734,-119.37003326416016,628,0.20677734911441803,1,1,1,1,1
49.861209869384766,17.151674270629883,48.43745422363281,14.117574691772461,293,271.8582763671875,0,0,0,1,1
20.293209075927734,58.62683868408203,20.293354034423828,58.62669372558594,141,0.022030193358659744,1,1,1,1,1
34.017051696777344,-119.36225891113281,34.4205322265625,-92.67594909667969,628,2449.743896484375,0,0,0,0,1
58.942848205566406,24.138418197631836,56.13832473754883,23.684288024902344,286,313.37255859375,0,0,0,1,1
18.3617000579834,-65.78778839111328,18.289098739624023,-66.22242736816406,654,46.63570022583008,0,0,1,1,1
47.70488357543945,-122.56026458740234,52.71437072753906,17.819927215576172,507,8245.232421875,0,0,0,0,0
30.51790428161621,78.02970123291016,26.577739715576172,91.51846313476562,505,1388.8873291015625,0,0,0,0,1
53.22029495239258,-6.6644439697265625,43.390933990478516,-34.24953079223633,807,2296.781005859375,0,0,0,0,1
15.663200378417969,104.857421875,8.530982971191406,71.09506225585938,503,3754.71435546875,0,0,0,0,0
38.39971160888672,-98.09026336669922,50.47822952270508,19.458599090576172,709,8417.1474609375,0,0,0,0,0
46.15279006958008,27.890256881713867,47.26435470581055,24.728492736816406,501,271.1890869140625,0,0,0,1,1
-18.970260620117188,-47.008140563964844,-4.750343322753906,-48.736175537109375,605,1594.04443359375,0,0,0,0,1
59.673912048339844,10.60492992401123,54.5803337097168,10.523980140686035,145,567.0360107421875,0,0,0,1,1
26.771865844726562,93.02156829833984,26.702777862548828,89.16063690185547,284,383.9050598144531,0,0,0,1,1
64.38015747070312,-21.366472244262695,64.38054656982422,-21.366443634033203,246,0.04336150735616684,1,1,1,1,1
41.13859558105469,27.396921157836914,43.875179290771484,24.645713806152344,867,379.12884521484375,0,0,0,1,1
46.76040267944336,23.726276397705078,45.27397155761719,5.502603054046631,220,1415.2330322265625,0,0,0,0,1
18.222976684570312,-65.95405578613281,18.24176788330078,-66.54216766357422,654,62.21681594848633,0,0,1,1,1
14.597556114196777,100.38177490234375,14.832508087158203,100.76348876953125,306,48.714935302734375,0,0,1,1,1
23.436744689941406,120.15504455566406,30.723913192749023,-8.086585998535156,123,11862.05078125,0,0,0,0,0
-0.7812286019325256,37.26738739013672,-0.7812188863754272,37.267398834228516,687,0.0015713918255642056,1,1,1,1,1
47.19203186035156,9.51015853881836,47.19498062133789,9.521207809448242,117,0.8980581164360046,1,1,1,1,1
35.9268798828125,14.48576831817627,39.90348815917969,18.95128059387207,36,591.2319946289062,0,0,0,1,1
47.539817810058594,19.12526512145996,46.706153869628906,34.06776809692383,329,1133.848876953125,0,0,0,0,1
44.98286437988281,-87.98523712158203,41.943321228027344,-4.906303405761719,672,6411.58251953125,0,0,0,0,0
54.21934509277344,23.819442749023438,51.06850051879883,21.724403381347656,178,378.1775817871094,0,0,0,1,1
50.74578857421875,13.046636581420898,51.33455276489258,12.238789558410645,83,86.56069946289062,0,0,1,1,1
53.065399169921875,4.802093505859375,51.199737548828125,6.365234851837158,64,233.52810668945312,0,0,0,1,1
47.18245315551758,9.54447078704834,47.17660140991211,9.530887603759766,117,1.2166800498962402,0,1,1,1,1
25.324203491210938,55.99471664428711,25.402307510375977,53.14402770996094,573,286.87542724609375,0,0,0,1,1
40.05232238769531,-111.65635681152344,38.99149703979492,-29.424365997314453,876,6786.91796875,0,0,0,0,0
17.992372512817383,-66.66329193115234,18.300451278686523,-66.31195831298828,201,50.570552825927734,0,0,1,1,1
14.394603729248047,99.88709259033203,15.769832611083984,100.99758911132812,537,194.12091064453125,0,0,1,1,1
25.406896591186523,56.35086441040039,24.804798126220703,22.018884658813477,573,3451.783447265625,0,0,0,0,0
37.349769592285156,-108.56303405761719,25.565555572509766,-74.47123718261719,811,3469.27001953125,0,0,0,0,0
53.909820556640625,-7.282309055328369,53.95173263549805,-5.4698591232299805,581,118.87761688232422,0,0,1,1,1
-25.47226333618164,-57.485374450683594,6.8637542724609375,72.36471557617188,356,14330.923828125,0,0,0,0,0
35.752830505371094,138.45384216308594,35.726524353027344,40.32204055786133,693,8420.3896484375,0,0,0,0,0
43.926090240478516,12.444406509399414,44.878047943115234,11.910318374633789,65,114.1668930053711,0,0,1,1,1
19.462827682495117,98.29967498779297,17.69068145751953,108.27698516845703,482,1070.93603515625,0,0,0,0,1
43.31426239013672,21.934864044189453,48.33879470825195,38.31674575805664,456,1384.8050537109375,0,0,0,0,1
53.70162582397461,91.44438934326172,53.70423126220703,91.43878936767578,70,0.4694230258464813,1,1,1,1,1
40.86903762817383,19.782451629638672,27.015941619873047,25.367351531982422,543,1625.1207275390625,0,0,0,0,1
18.31883430480957,-65.85742950439453,16.493309020996094,-28.563720703125,654,3959.906005859375,0,0,0,0,0
43.99754333496094,27.0955867767334,44.232200622558594,16.329124450683594,861,860.25,0,0,0,0,1
47.125003814697266,8.740371704101562,46.916141510009766,9.096447944641113,650,35.64824676513672,0,0,1,1,1
15.118691444396973,105.79859161376953,6.822505474090576,-29.994308471679688,797,14583.4462890625,0,0,0,0,0
45.098941802978516,18.7265567779541,46.27101135253906,15.930381774902344,459,253.5701904296875,0,0,0,1,1
55.25432586669922,24.98909568786621,52.78862762451172,25.44249153137207,777,276.0755615234375,0,0,0,1,1
45.194889068603516,25.66327476501465,42.52227020263672,43.2266731262207,137,1437.7396240234375,0,0,0,0,1
48.187374114990234,16.286577224731445,34.98093032836914,7.067648887634277,494,1655.6463623046875,0,0,0,0,1
42.39476776123047,-88.152587890625,43.43941879272461,-85.31635284423828,307,258.7969055175781,0,0,0,1,1
51.643680572509766,14.828592300415039,49.87173843383789,-3.841294765472412,721,1325.716552734375,0,0,0,0,1
41.88359451293945,35.03208923339844,40.3917236328125,2.0765790939331055,438,2750.9228515625,0,0,0,0,0
-34.648765563964844,-58.43368911743164,14.290712356567383,-68.1082534790039,334,5543.20458984375,0,0,0,0,0
31.03000259399414,76.69920349121094,16.93935775756836,88.9300765991211,235,1998.601318359375,0,0,0,0,1
1.3599299192428589,104.02861785888672,3.9220645427703857,68.94920349121094,39,3910.825439453125,0,0,0,0,0
-0.7768930196762085,-89.52040100097656,-0.7785028219223022,-89.51838684082031,743,0.2870774567127228,1,1,1,1,1
19.20088005065918,99.87615966796875,14.645614624023438,106.79623413085938,87,894.3477172851562,0,0,0,0,1
-29.688735961914062,27.948570251464844,15.476181983947754,-37.53947830200195,146,8635.416015625,0,0,0,0,0
10.412808418273926,-75.55169677734375,10.412788391113281,-75.5516357421875,122,0.0071063293144106865,1,1,1,1,1
-1.6747905015945435,29.248199462890625,22.132160186767578,68.5869369506836,97,5027.3828125,0,0,0,0,0
49.451148986816406,19.250486373901367,47.31993103027344,13.643486022949219,153,477.43121337890625,0,0,0,1,1
13.332303047180176,144.66098022460938,13.341991424560547,144.68545532226562,18,2.862497091293335,0,1,1,1,1
25.842836380004883,74.71289825439453,9.190897941589355,45.33945846557617,325,3612.4765625,0,0,0,0,0
18.40663719177246,99.709228515625,4.372354507446289,36.905616760253906,588,6995.36572265625,0,0,0,0,0
23.17782211303711,82.96127319335938,14.112126350402832,99.99810028076172,155,2058.189697265625,0,0,0,0,1
40.401039123535156,34.69276428222656,45.896461486816406,30.834938049316406,279,687.1045532226562,0,0,0,1,1
41.75245666503906,-8.87220287322998,34.58286666870117,19.192134857177734,556,2569.1923828125,0,0,0,0,0
42.85853576660156,74.52377319335938,43.75352478027344,67.9930191040039,76,538.1860961914062,0,0,0,1,1
43.899559020996094,12.405117988586426,46.3526611328125,18.442508697509766,65,546.9735107421875,0,0,0,1,1
0.12087436765432358,37.552433013916016,1.4965542554855347,49.14461135864258,645,1299.3316650390625,0,0,0,0,1
59.632999420166016,10.404083251953125,59.63299560546875,10.404142379760742,145,0.0034013190306723118,1,1,1,1,1
48.24987030029297,16.33404541015625,50.16759490966797,11.723804473876953,494,397.3672180175781,0,0,0,1,1
44.56269836425781,14.87113094329834,40.42124557495117,20.8236026763916,550,671.4252319335938,0,0,0,1,1
49.679779052734375,21.851085662841797,48.933509826660156,16.34006690979004,734,408.4325866699219,0,0,0,1,1
20.23158073425293,106.45741271972656,-1.9168105125427246,-25.036468505859375,399,14389.5,0,0,0,0,0
39.357421875,-7.343750476837158,40.846527099609375,15.734634399414062,340,1966.34912109375,0,0,0,0,1
16.037982940673828,104.14374542236328,15.127955436706543,104.2825927734375,266,102.39187622070312,0,0,1,1,1
53.72710418701172,-7.7966694831848145,39.71270751953125,-37.28540802001953,233,2707.042236328125,0,0,0,0,0
37.82606506347656,-122.36894226074219,38.425716400146484,-99.07408142089844,5,2035.5966796875,0,0,0,0,1
17.430492401123047,100.03681182861328,36.328826904296875,3.790156364440918,681,9419.4521484375,0,0,0,0,0
47.0899658203125,7.031726837158203,46.715633392333984,12.749223709106445,696,436.7525939941406,0,0,0,1,1
-0.7693427205085754,34.75895309448242,-0.47304314374923706,34.85108184814453,562,34.5413703918457,0,0,1,1,1
45.59158706665039,15.956013679504395,47.25814437866211,15.541866302490234,139,188.221435546875,0,0,1,1,1
53.06025314331055,19.5911808013916,49.80189514160156,12.603323936462402,698,605.16650390625,0,0,0,1,1
11.868830680847168,107.05524444580078,11.513910293579102,103.56683349609375,440,382.3153991699219,0,0,0,1,1
13.464513778686523,100.00381469726562,16.41019058227539,101.9920654296875,481,391.466552734375,0,0,0,1,1
46.899967193603516,7.091917514801025,44.926551818847656,40.9241828918457,696,2609.103271484375,0,0,0,0,0
66.48914337158203,-16.30149269104004,66.48890686035156,-16.299957275390625,524,0.07318030297756195,1,1,1,1,1
13.822522163391113,100.33148193359375,21.686132431030273,81.11872100830078,42,2214.27490234375,0,0,0,0,1
35.51807403564453,139.78323364257812,27.190353393554688,-39.87187576293945,467,13056.744140625,0,0,0,0,0
10.363544464111328,99.31012725830078,7.179632186889648,99.67671203613281,555,356.71820068359375,0,0,0,1,1
42.986175537109375,140.51254272460938,42.98595428466797,140.51271057128906,229,0.02863128110766411,1,1,1,1,1
50.4516716003418,21.307048797607422,51.82761001586914,19.469167709350586,382,199.83290100097656,0,0,1,1,1
32.290382385253906,-64.77363586425781,26.443254470825195,-31.518695831298828,2,3277.578369140625,0,0,0,0,0
38.57302474975586,-98.77519989013672,27.06467056274414,-41.363746643066406,709,5432.55322265625,0,0,0,0,0
40.83323669433594,-101.1792984008789,44.19833755493164,-70.58377075195312,728,2523.314697265625,0,0,0,0,0
-18.904464721679688,-48.27450942993164,-15.023694038391113,-33.570777893066406,370,1623.3763427734375,0,0,0,0,1
43.188716888427734,24.776365280151367,45.32940673828125,22.522451400756836,378,298.4312438964844,0,0,0,1,1
40.254905700683594,-75.39232635498047,40.98532485961914,-61.94114685058594,181,1138.3475341796875,0,0,0,0,1
42.44582748413086,19.28023338317871,36.75318145751953,37.639381408691406,509,1693.0645751953125,0,0,0,0,1
36.858463287353516,-95.84385681152344,39.363033294677734,-89.32130432128906,328,635.4799194335938,0,0,0,1,1
9.9832763671875,-84.04060363769531,12.173295974731445,23.387680053710938,454,11642.16015625,0,0,0,0,0
0.07455747574567795,34.27909851074219,10.862863540649414,75.42567443847656,836,4707.404296875,0,0,0,0,0
46.15868377685547,5.995856761932373,41.78954315185547,68.45553588867188,624,4897.1630859375,0,0,0,0,0
-25.487529754638672,-54.68981170654297,-8.688533782958984,8.05194091796875,254,6871.30517578125,0,0,0,0,0
53.29764938354492,-6.200581073760986,49.87571334838867,3.6405739784240723,302,779.0573120117188,0,0,0,0,1
40.70707702636719,13.875903129577637,35.41843795776367,22.8095760345459,504,978.764404296875,0,0,0,0,1
-1.2884585857391357,-78.55741882324219,8.986504554748535,35.05748748779297,448,12637.08203125,0,0,0,0,0
14.697490692138672,-90.4905014038086,13.848607063293457,37.441402435302734,603,13481.263671875,0,0,0,0,0
39.87464141845703,-0.07449499517679214,32.983123779296875,36.77540588378906,609,3363.33056640625,0,0,0,0,0
42.80803298950195,19.506004333496094,49.270416259765625,22.392189025878906,509,753.016357421875,0,0,0,0,1
46.88469696044922,23.228700637817383,45.74030685424805,22.25773811340332,220,147.655029296875,0,0,1,1,1
11.019556045532227,106.42894744873047,13.52509880065918,108.22602844238281,533,340.5862121582031,0,0,0,1,1
43.698333740234375,-7.438340663909912,43.699188232421875,-7.437304496765137,421,0.12645746767520905,1,1,1,1,1
35.97283935546875,138.2125244140625,32.14524459838867,114.13312530517578,693,2255.14404296875,0,0,0,0,1
14.05439281463623,100.70796203613281,15.577073097229004,103.196044921875,697,316.89593505859375,0,0,0,1,1
37.463279724121094,127.02277374267578,24.220012664794922,93.9660873413086,389,3462.452392578125,0,0,0,0,0
2.8740673065185547,101.67118072509766,8.014880180358887,21.238571166992188,869,8920.3232421875,0,0,0,0,0
45.57069396972656,10.516303062438965,41.36503601074219,30.96389389038086,586,1711.7083740234375,0,0,0,0,1
45.332000732421875,17.713109970092773,46.1450309753418,18.55974578857422,113,111.8830795288086,0,0,1,1,1
47.431827545166016,21.390182495117188,47.926082611083984,18.924802780151367,842,192.7867431640625,0,0,1,1,1
14.886224746704102,100.83309173583984,21.72412872314453,86.12429809570312,306,1729.3958740234375,0,0,0,0,1
-36.343868255615234,-71.85001373291016,45.345882415771484,6.7376298904418945,68,12026.1435546875,0,0,0,0,0
14.541363716125488,100.88680267333984,24.584081649780273,1.6571807861328125,826,10253.037109375,0,0,0,0,0
49.56420135498047,15.952293395996094,47.82127380371094,16.00588035583496,846,194.061767578125,0,0,1,1,1
48.51659393310547,25.098495483398438,54.99920654296875,28.20725440979004,144,752.5684814453125,0,0,0,0,1
-28.910017013549805,27.929452896118164,-0.2527804374694824,26.645099639892578,705,3193.032470703125,0,0,0,0,0
7.129615783691406,125.68663024902344,10.552891731262207,102.44439697265625,282,2583.995361328125,0,0,0,0,0
23.111061096191406,56.30080032348633,22.761402130126953,56.125633239746094,843,42.86654281616211,0,0,1,1,1
50.49456787109375,13.36099624633789,45.748146057128906,-4.58296537399292,814,1429.8173828125,0,0,0,0,1
23.535417556762695,75.78550720214844,17.981962203979492,54.916259765625,634,2255.948486328125,0,0,0,0,1
18.247604370117188,-66.15946197509766,18.255849838256836,-66.13053894042969,470,3.1921122074127197,0,1,1,1,1
38.397682189941406,-7.335894584655762,40.49460220336914,65.36129760742188,368,6067.7255859375,0,0,0,0,0
60.033565521240234,29.917997360229492,60.03091049194336,29.886314392089844,287,1.7863398790359497,0,1,1,1,1
1.2219754457473755,103.84867858886719,23.167205810546875,-55.24999237060547,39,16502.21484375,0,0,0,0,0
37.39217758178711,-106.0396499633789,39.45210647583008,-80.67427062988281,392,2216.69921875,0,0,0,0,1
25.30434226989746,56.01044464111328,25.87941551208496,62.39825439453125,573,644.4462890625,0,0,0,1,1
-27.053970336914062,-55.58034896850586,-12.038167953491211,-17.151613235473633,186,4341.10205078125,0,0,0,0,0
10.359107971191406,104.3193359375,10.386072158813477,104.32858276367188,425,3.1678271293640137,0,1,1,1,1
18.34189796447754,-65.99730682373047,18.2064208984375,-66.41220092773438,470,46.37765884399414,0,0,1,1,1
-1.6747288703918457,29.24888038635254,5.009191989898682,40.15159606933594,97,1422.5736083984375,0,0,0,0,1
14.587093353271484,105.04066467285156,16.42961883544922,103.35475158691406,377,273.4410705566406,0,0,0,1,1
35.347137451171875,137.1597137451172,28.234588623046875,-82.0968017578125,659,11847.076171875,0,0,0,0,0
18.138874053955078,-66.18577575683594,18.19535255432129,-66.14614868164062,470,7.556314945220947,0,1,1,1,1
7.295473575592041,80.53059387207031,11.303434371948242,93.29302978515625,352,1470.9473876953125,0,0,0,0,1
41.97861099243164,21.44109344482422,42.59828567504883,22.61854362487793,154,118.99578094482422,0,0,1,1,1
27.01913070678711,86.19170379638672,14.824177742004395,102.21755981445312,764,2145.28369140625,0,0,0,0,1
56.47431564331055,22.29921531677246,53.800540924072266,-1.4731884002685547,276,1533.5113525390625,0,0,0,0,1
32.27116394042969,-64.81420135498047,32.300846099853516,-64.76126098632812,2,5.978192329406738,0,1,1,1,1
45.41676330566406,28.005247116088867,37.788604736328125,-23.554264068603516,501,4299.220703125,0,0,0,0,0
44.59697341918945,26.08119773864746,41.91686248779297,25.441919326782227,499,302.81390380859375,0,0,0,1,1
17.017536163330078,121.69783782958984,18.4644718170166,104.63933563232422,383,1815.109375,0,0,0,0,1
9.58051586151123,99.96790313720703,26.376972198486328,36.42755889892578,205,6915.6484375,0,0,0,0,0
50.5664176940918,14.965225219726562,48.470123291015625,12.271600723266602,488,303.8509521484375,0,0,0,1,1
20.293193817138672,58.62627029418945,20.293237686157227,58.62641143798828,141,0.01509476825594902,1,1,1,1,1
40.586448669433594,29.29063606262207,45.248348236083984,20.053075790405273,529,913.6456909179688,0,0,0,0,1
17.338645935058594,79.26736450195312,23.918685913085938,65.52432250976562,568,1606.8865966796875,0,0,0,0,1
13.437858581542969,99.99799346923828,7.333425998687744,84.40083312988281,481,1837.0633544921875,0,0,0,0,1
49.18509292602539,-2.1965410709381104,51.21848678588867,-3.089348793029785,58,235.12083435058594,0,0,0,1,1
58.04793930053711,26.685388565063477,51.693355560302734,0.0755472183227539,707,1830.2652587890625,0,0,0,0,1
45.14488220214844,18.30295753479004,46.96443557739258,17.908374786376953,459,204.83163452148438,0,0,0,1,1
9.02522087097168,7.388710021972656,16.32339096069336,35.54552459716797,179,3160.324951171875,0,0,0,0,0
46.08244323730469,27.943017959594727,45.64906311035156,24.02442741394043,501,307.52923583984375,0,0,0,1,1
6.983175754547119,125.73303985595703,8.88641357421875,106.5693588256836,282,2123.171630859375,0,0,0,0,1
14.051962852478027,99.90267181396484,13.720850944519043,102.20508575439453,753,251.52684020996094,0,0,0,1,1
15.766477584838867,99.66474914550781,12.425631523132324,88.25662231445312,635,1286.3133544921875,0,0,0,0,1
47.73283386230469,25.931509017944336,35.460575103759766,56.213592529296875,520,2841.412353515625,0,0,0,0,0
53.42587661743164,-6.829245567321777,52.5640754699707,-5.855434417724609,807,116.01803588867188,0,0,1,1,1
6.086552619934082,80.33483123779297,9.406510353088379,85.38064575195312,789,668.0293579101562,0,0,0,1,1
-1.3147811889648438,36.90960693359375,-1.3207980394363403,9.272985458374023,417,3075.6650390625,0,0,0,0,0
43.92790603637695,12.483522415161133,43.390380859375,24.07621955871582,65,934.7634887695312,0,0,0,0,1
54.860130310058594,10.382071495056152,52.82789993286133,-3.633246421813965,688,946.1095581054688,0,0,0,0,1
33.78890609741211,10.929598808288574,31.12531089782715,-11.618392944335938,109,2134.2431640625,0,0,0,0,1
13.448097229003906,144.76072692871094,15.453875541687012,60.25263977050781,18,9047.5341796875,0,0,0,0,0
47.27089309692383,-1.836907982826233,51.13594055175781,1.1098012924194336,336,480.5838623046875,0,0,0,1,1
41.54326629638672,-84.33892822265625,50.256656646728516,17.312397003173828,859,7301.234375,0,0,0,0,0
