true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
56.97554397583008,40.98460388183594,51.76000213623047,24.99074935913086,732,1184.59521484375,0,0,0,0,1
56.35601043701172,12.780220985412598,49.31907272338867,4.951117992401123,768,942.53125,0,0,0,0,1
44.98567581176758,-93.11750030517578,41.3369140625,-88.03823852539062,420,578.6385498046875,0,0,0,1,1
8.93810749053955,80.70211029052734,5.514193534851074,59.92713928222656,899,2325.1826171875,0,0,0,0,1
37.123355865478516,136.9853515625,34.84436798095703,134.69650268554688,720,326.8831787109375,0,0,0,1,1
47.40335464477539,9.522583961486816,50.872318267822266,13.455223083496094,601,480.63592529296875,0,0,0,1,1
32.329505920410156,-64.83379364013672,32.328948974609375,-64.83332061767578,2,0.07656703144311905,1,1,1,1,1
21.309810638427734,105.60115051269531,18.759567260742188,104.73258972167969,485,298.0671081542969,0,0,0,1,1
12.590331077575684,-81.70922088623047,14.592869758605957,1.5216598510742188,204,8953.4873046875,0,0,0,0,0
20.8204402923584,106.4766616821289,11.72085952758789,103.68303680419922,755,1055.9224853515625,0,0,0,0,1
34.69643020629883,137.60357666015625,35.235511779785156,137.4627685546875,317,61.369850158691406,0,0,1,1,1
44.80097198486328,23.82633399963379,46.05650329589844,24.339921951293945,290,145.4091339111328,0,0,1,1,1
44.745643615722656,19.673744201660156,46.11404800415039,19.60042381286621,185,152.43771362304688,0,0,1,1,1
30.763906478881836,76.81416320800781,28.56029510498047,75.6937255859375,235,268.1758728027344,0,0,0,1,1
26.28856658935547,86.30013275146484,27.41347885131836,80.30804443359375,764,608.0800170898438,0,0,0,1,1
12.8696928024292,99.94821166992188,12.79764461517334,99.82470703125,481,15.62170124053955,0,1,1,1,1
10.171550750732422,105.81710815429688,11.95121955871582,104.24634552001953,519,262.0972900390625,0,0,0,1,1
35.560943603515625,139.4503173828125,35.92320251464844,138.51478576660156,322,93.65418243408203,0,0,1,1,1
34.013450622558594,-119.37195587158203,34.01380920410156,-119.37110137939453,628,0.08775454759597778,1,1,1,1,1
49.861209869384766,17.151674270629883,46.54136657714844,13.553827285766602,293,455.77374267578125,0,0,0,1,1
20.293209075927734,58.62683868408203,20.29332160949707,58.626625061035156,141,0.026041554287075996,1,1,1,1,1
34.017051696777344,-119.36225891113281,34.418365478515625,-92.57199096679688,628,2459.2548828125,0,0,0,0,1
58.942848205566406,24.138418197631836,53.11293029785156,19.750244140625,286,703.6854858398438,0,0,0,1,1
18.3617000579834,-65.78778839111328,18.284141540527344,-66.04511260986328,654,28.530912399291992,0,0,1,1,1
47.70488357543945,-122.56026458740234,49.74582290649414,-63.79829788208008,507,4209.19384765625,0,0,0,0,0
30.51790428161621,78.02970123291016,26.98650360107422,90.12698364257812,505,1243.537353515625,0,0,0,0,1
53.22029495239258,-6.6644439697265625,45.347442626953125,12.341191291809082,807,1627.1318359375,0,0,0,0,1
15.663200378417969,104.857421875,12.149500846862793,90.49906921386719,503,1599.552490234375,0,0,0,0,1
38.39971160888672,-98.09026336669922,50.2294807434082,20.892194747924805,709,8509.037109375,0,0,0,0,0
46.15279006958008,27.890256881713867,46.245689392089844,26.500900268554688,501,107.54694366455078,0,0,1,1,1
-18.970260620117188,-47.008140563964844,-15.444223403930664,-46.104122161865234,605,404.1121826171875,0,0,0,1,1
59.673912048339844,10.60492992401123,55.741294860839844,6.312369346618652,145,506.536865234375,0,0,0,1,1
26.771865844726562,93.02156829833984,24.26852798461914,91.48576354980469,284,318.51898193359375,0,0,0,1,1
64.38015747070312,-21.366472244262695,64.38065338134766,-21.366161346435547,246,0.05748472735285759,1,1,1,1,1
41.13859558105469,27.396921157836914,42.03386306762695,24.542695999145508,867,257.6827697753906,0,0,0,1,1
46.76040267944336,23.726276397705078,47.940895080566406,9.959644317626953,220,1045.1368408203125,0,0,0,0,1
18.222976684570312,-65.95405578613281,18.257728576660156,-66.2579345703125,654,32.36025619506836,0,0,1,1,1
14.597556114196777,100.38177490234375,15.95606517791748,28.606708526611328,306,7668.0107421875,0,0,0,0,0
23.436744689941406,120.15504455566406,11.30328369140625,46.8682861328125,123,7828.4677734375,0,0,0,0,0
-0.7812286019325256,37.26738739013672,-0.7812165021896362,37.267391204833984,687,0.0014009609585627913,1,1,1,1,1
47.19203186035156,9.51015853881836,47.192806243896484,9.511122703552246,117,0.11301971226930618,1,1,1,1,1
35.9268798828125,14.48576831817627,33.7625617980957,26.91738510131836,36,1160.1539306640625,0,0,0,0,1
47.539817810058594,19.12526512145996,44.99779510498047,19.32905387878418,329,283.4104919433594,0,0,0,1,1
44.98286437988281,-87.98523712158203,42.45121765136719,-90.87279510498047,672,365.1852722167969,0,0,0,1,1
54.21934509277344,23.819442749023438,50.74946975708008,20.22905158996582,178,456.4206848144531,0,0,0,1,1
50.74578857421875,13.046636581420898,49.81968307495117,12.193970680236816,83,119.61009216308594,0,0,1,1,1
53.065399169921875,4.802093505859375,52.4478874206543,2.280522346496582,64,183.24832153320312,0,0,1,1,1
47.18245315551758,9.54447078704834,46.99383544921875,9.890558242797852,117,33.59975814819336,0,0,1,1,1
25.324203491210938,55.99471664428711,25.356714248657227,53.173606872558594,573,283.84521484375,0,0,0,1,1
40.05232238769531,-111.65635681152344,39.7757682800293,-108.77291870117188,876,248.10194396972656,0,0,0,1,1
17.992372512817383,-66.66329193115234,18.410306930541992,-66.8092041015625,201,49.01626968383789,0,0,1,1,1
14.394603729248047,99.88709259033203,15.454472541809082,100.6376953125,537,142.96385192871094,0,0,1,1,1
25.406896591186523,56.35086441040039,22.155426025390625,42.602760314941406,573,1445.6834716796875,0,0,0,0,1
37.349769592285156,-108.56303405761719,26.882158279418945,-101.78421783447266,811,1328.0380859375,0,0,0,0,1
53.909820556640625,-7.282309055328369,53.87929916381836,-5.971324920654297,581,86.06326293945312,0,0,1,1,1
-25.47226333618164,-57.485374450683594,2.8531978130340576,52.8570671081543,356,12196.59375,0,0,0,0,0
35.752830505371094,138.45384216308594,24.69229507446289,98.44239044189453,693,4009.581298828125,0,0,0,0,0
43.926090240478516,12.444406509399414,45.39437484741211,10.614731788635254,65,218.39976501464844,0,0,0,1,1
19.462827682495117,98.29967498779297,6.719758033752441,114.49656677246094,482,2254.005615234375,0,0,0,0,1
43.31426239013672,21.934864044189453,36.67822265625,36.4632453918457,456,1439.4586181640625,0,0,0,0,1
53.70162582397461,91.44438934326172,53.705509185791016,91.44190979003906,70,0.4620967209339142,1,1,1,1,1
40.86903762817383,19.782451629638672,40.63946533203125,23.470115661621094,543,311.99224853515625,0,0,0,1,1
18.31883430480957,-65.85742950439453,18.252687454223633,-66.20626831054688,654,37.59965133666992,0,0,1,1,1
43.99754333496094,27.0955867767334,43.81941604614258,13.775311470031738,861,1067.3079833984375,0,0,0,0,1
47.125003814697266,8.740371704101562,47.16321563720703,9.085761070251465,650,26.49468994140625,0,0,1,1,1
15.118691444396973,105.79859161376953,16.825654983520508,78.99962615966797,797,2872.2197265625,0,0,0,0,0
45.098941802978516,18.7265567779541,46.953094482421875,15.825498580932617,459,304.7254333496094,0,0,0,1,1
55.25432586669922,24.98909568786621,53.361793518066406,23.90702247619629,777,222.08108520507812,0,0,0,1,1
45.194889068603516,25.66327476501465,44.39271926879883,24.251304626464844,137,142.87930297851562,0,0,1,1,1
48.187374114990234,16.286577224731445,47.383907318115234,41.05257797241211,494,1846.53369140625,0,0,0,0,1
42.39476776123047,-88.152587890625,43.27119445800781,-85.514892578125,307,236.38470458984375,0,0,0,1,1
51.643680572509766,14.828592300415039,48.713985443115234,-2.774209976196289,721,1293.030517578125,0,0,0,0,1
41.88359451293945,35.03208923339844,44.356483459472656,15.917440414428711,438,1573.5986328125,0,0,0,0,1
-34.648765563964844,-58.43368911743164,7.778830528259277,-86.39823913574219,334,5564.54150390625,0,0,0,0,0
31.03000259399414,76.69920349121094,16.904293060302734,87.65153503417969,235,1924.3614501953125,0,0,0,0,1
1.3599299192428589,104.02861785888672,5.963197708129883,107.29576110839844,39,627.8950805664062,0,0,0,1,1
-0.7768930196762085,-89.52040100097656,-0.7785027027130127,-89.51837921142578,743,0.28766438364982605,1,1,1,1,1
19.20088005065918,99.87615966796875,16.663881301879883,101.98754119873047,87,360.2140808105469,0,0,0,1,1
-29.688735961914062,27.948570251464844,-8.108139038085938,-11.82437515258789,146,4791.21923828125,0,0,0,0,0
10.412808418273926,-75.55169677734375,10.412786483764648,-75.55162811279297,122,0.00787581317126751,1,1,1,1,1
-1.6747905015945435,29.248199462890625,0.7863196730613708,44.82750701904297,97,1755.6036376953125,0,0,0,0,1
49.451148986816406,19.250486373901367,48.98240661621094,17.37361717224121,153,146.1044464111328,0,0,1,1,1
13.332303047180176,144.66098022460938,13.330506324768066,144.66156005859375,18,0.2099366933107376,1,1,1,1,1
25.842836380004883,74.71289825439453,7.593658447265625,58.07325744628906,325,2690.405029296875,0,0,0,0,0
18.40663719177246,99.709228515625,8.919166564941406,73.35212707519531,588,3035.404541015625,0,0,0,0,0
23.17782211303711,82.96127319335938,19.29513168334961,90.45977783203125,155,889.78564453125,0,0,0,0,1
40.401039123535156,34.69276428222656,37.02449035644531,3.1797306537628174,279,2748.205322265625,0,0,0,0,0
41.75245666503906,-8.87220287322998,33.830039978027344,9.623509407043457,556,1845.158935546875,0,0,0,0,1
42.85853576660156,74.52377319335938,45.18762969970703,41.22554016113281,76,2658.942138671875,0,0,0,0,0
43.899559020996094,12.405117988586426,45.256187438964844,15.69478988647461,65,301.3736267089844,0,0,0,1,1
0.12087436765432358,37.552433013916016,1.7131741046905518,49.258277893066406,645,1314.8814697265625,0,0,0,0,1
59.632999420166016,10.404083251953125,59.633033752441406,10.404130935668945,145,0.004657485987991095,1,1,1,1,1
48.24987030029297,16.33404541015625,48.111175537109375,14.691327095031738,494,122.90400695800781,0,0,1,1,1
44.56269836425781,14.87113094329834,40.00148010253906,19.623994827270508,550,640.8715209960938,0,0,0,1,1
49.679779052734375,21.851085662841797,48.22871017456055,19.39550018310547,734,241.45803833007812,0,0,0,1,1
20.23158073425293,106.45741271972656,16.94599151611328,106.71660614013672,399,366.770751953125,0,0,0,1,1
39.357421875,-7.343750476837158,39.638919830322266,9.702949523925781,340,1462.432373046875,0,0,0,0,1
16.037982940673828,104.14374542236328,14.223663330078125,103.7179946899414,266,207.0857696533203,0,0,0,1,1
53.72710418701172,-7.7966694831848145,32.717933654785156,38.29096984863281,233,4302.3857421875,0,0,0,0,0
37.82606506347656,-122.36894226074219,35.492191314697266,-102.07283782958984,5,1827.2822265625,0,0,0,0,1
17.430492401123047,100.03681182861328,33.39363098144531,46.89794158935547,681,5566.59619140625,0,0,0,0,0
47.0899658203125,7.031726837158203,47.95192337036133,12.891056060791016,696,450.6922607421875,0,0,0,1,1
-0.7693427205085754,34.75895309448242,-0.6461886167526245,34.88250732421875,562,19.418903350830078,0,1,1,1,1
45.59158706665039,15.956013679504395,45.102386474609375,18.162281036376953,139,180.99050903320312,0,0,1,1,1
53.06025314331055,19.5911808013916,49.976383209228516,16.55724334716797,698,402.43212890625,0,0,0,1,1
11.868830680847168,107.05524444580078,14.366729736328125,103.25314331054688,440,497.18927001953125,0,0,0,1,1
13.464513778686523,100.00381469726562,11.332389831542969,100.80658721923828,481,252.8841094970703,0,0,0,1,1
46.899967193603516,7.091917514801025,47.85100555419922,16.820812225341797,696,740.4996337890625,0,0,0,1,1
66.48914337158203,-16.30149269104004,66.48880004882812,-16.30044174194336,524,0.060708705335855484,1,1,1,1,1
13.822522163391113,100.33148193359375,16.177825927734375,99.76024627685547,42,269.2886047363281,0,0,0,1,1
35.51807403564453,139.78323364257812,35.09714126586914,135.35940551757812,467,404.56341552734375,0,0,0,1,1
10.363544464111328,99.31012725830078,10.459035873413086,102.3455581665039,555,332.5080871582031,0,0,0,1,1
42.986175537109375,140.51254272460938,42.98600769042969,140.51278686523438,229,0.027348393574357033,1,1,1,1,1
50.4516716003418,21.307048797607422,50.07457733154297,20.837453842163086,382,53.65495300292969,0,0,1,1,1
32.290382385253906,-64.77363586425781,29.388290405273438,-64.78334045410156,2,323.0608215332031,0,0,0,1,1
38.57302474975586,-98.77519989013672,46.17448425292969,-47.085575103759766,709,4256.64453125,0,0,0,0,0
40.83323669433594,-101.1792984008789,42.78794860839844,-70.71234893798828,728,2523.467529296875,0,0,0,0,0
-18.904464721679688,-48.27450942993164,-19.601825714111328,-49.83417892456055,370,181.36294555664062,0,0,1,1,1
43.188716888427734,24.776365280151367,44.73005294799805,21.723180770874023,378,298.7905578613281,0,0,0,1,1
40.254905700683594,-75.39232635498047,38.628543853759766,-78.83952331542969,181,347.2364196777344,0,0,0,1,1
42.44582748413086,19.28023338317871,42.07289123535156,16.805587768554688,509,208.05787658691406,0,0,0,1,1
36.858463287353516,-95.84385681152344,37.762420654296875,-87.70315551757812,328,727.5225219726562,0,0,0,1,1
9.9832763671875,-84.04060363769531,18.37206268310547,-66.3955078125,454,2118.812744140625,0,0,0,0,1
0.07455747574567795,34.27909851074219,10.784353256225586,75.60712432861328,836,4724.99658203125,0,0,0,0,0
46.15868377685547,5.995856761932373,49.00043487548828,22.00664520263672,624,1240.5927734375,0,0,0,0,1
-25.487529754638672,-54.68981170654297,-14.935962677001953,-22.574256896972656,254,3543.171630859375,0,0,0,0,0
53.29764938354492,-6.200581073760986,50.41117858886719,-1.1265031099319458,302,474.0946350097656,0,0,0,1,1
40.70707702636719,13.875903129577637,38.53173828125,9.596373558044434,504,439.57867431640625,0,0,0,1,1
-1.2884585857391357,-78.55741882324219,0.9281483888626099,-15.646891593933105,448,7007.0302734375,0,0,0,0,0
14.697490692138672,-90.4905014038086,18.050886154174805,-85.56288146972656,603,645.1522827148438,0,0,0,1,1
39.87464141845703,-0.07449499517679214,40.493255615234375,9.962164878845215,609,855.879638671875,0,0,0,0,1
42.80803298950195,19.506004333496094,49.6727294921875,23.573102951049805,509,825.5262451171875,0,0,0,0,1
46.88469696044922,23.228700637817383,44.94475173950195,22.04067611694336,220,234.7303009033203,0,0,0,1,1
11.019556045532227,106.42894744873047,15.569923400878906,102.30366516113281,533,675.421875,0,0,0,1,1
43.698333740234375,-7.438340663909912,43.699188232421875,-7.437304496765137,421,0.12645746767520905,1,1,1,1,1
35.97283935546875,138.2125244140625,39.608680725097656,92.5613021850586,693,3993.22705078125,0,0,0,0,0
14.05439281463623,100.70796203613281,17.09929656982422,106.58710479736328,697,715.6726684570312,0,0,0,1,1
37.463279724121094,127.02277374267578,24.28894805908203,121.75308227539062,389,1549.8145751953125,0,0,0,0,1
2.8740673065185547,101.67118072509766,10.372333526611328,33.814613342285156,869,7537.21142578125,0,0,0,0,0
45.57069396972656,10.516303062438965,43.03775405883789,19.816810607910156,586,792.1732788085938,0,0,0,0,1
45.332000732421875,17.713109970092773,45.486839294433594,17.94470977783203,113,24.993989944458008,0,1,1,1,1
47.431827545166016,21.390182495117188,47.78681182861328,15.899044036865234,842,413.90936279296875,0,0,0,1,1
14.886224746704102,100.83309173583984,28.842723846435547,47.885032653808594,306,5638.72021484375,0,0,0,0,0
-36.343868255615234,-71.85001373291016,45.299713134765625,6.124301910400391,68,11983.4931640625,0,0,0,0,0
14.541363716125488,100.88680267333984,9.791351318359375,24.89666748046875,826,8251.029296875,0,0,0,0,0
49.56420135498047,15.952293395996094,47.36553192138672,16.90562629699707,846,254.663818359375,0,0,0,1,1
48.51659393310547,25.098495483398438,54.13529968261719,20.80802345275879,144,692.7186889648438,0,0,0,1,1
-28.910017013549805,27.929452896118164,-25.0343017578125,26.5382137298584,705,452.96881103515625,0,0,0,1,1
7.129615783691406,125.68663024902344,12.783571243286133,114.34134674072266,282,1393.5472412109375,0,0,0,0,1
23.111061096191406,56.30080032348633,26.993274688720703,66.96350860595703,843,1158.320556640625,0,0,0,0,1
50.49456787109375,13.36099624633789,47.505184173583984,-9.211050033569336,814,1674.8455810546875,0,0,0,0,1
23.535417556762695,75.78550720214844,22.02614974975586,76.1630859375,634,172.42208862304688,0,0,1,1,1
18.247604370117188,-66.15946197509766,18.207324981689453,-66.08924865722656,470,8.673019409179688,0,1,1,1,1
38.397682189941406,-7.335894584655762,45.1119384765625,20.377952575683594,368,2405.9658203125,0,0,0,0,1
60.033565521240234,29.917997360229492,60.030982971191406,29.887157440185547,287,1.7388830184936523,0,1,1,1,1
1.2219754457473755,103.84867858886719,14.046030044555664,16.42645263671875,39,9707.3974609375,0,0,0,0,0
37.39217758178711,-106.0396499633789,40.442237854003906,-106.90374755859375,392,347.67596435546875,0,0,0,1,1
25.30434226989746,56.01044464111328,25.723480224609375,59.112056732177734,573,315.06524658203125,0,0,0,1,1
-27.053970336914062,-55.58034896850586,-8.109517097473145,-1.1081809997558594,186,6099.7841796875,0,0,0,0,0
10.359107971191406,104.3193359375,10.395800590515137,104.32482147216797,425,4.128519058227539,0,1,1,1,1
18.34189796447754,-65.99730682373047,18.980792999267578,-84.47657775878906,470,1949.3653564453125,0,0,0,0,1
-1.6747288703918457,29.24888038635254,-1.673670768737793,29.24907112121582,97,0.1196320652961731,1,1,1,1,1
14.587093353271484,105.04066467285156,12.031567573547363,85.27665710449219,377,2159.074462890625,0,0,0,0,1
35.347137451171875,137.1597137451172,35.04947280883789,136.67263793945312,659,55.327354431152344,0,0,1,1,1
18.138874053955078,-66.18577575683594,18.27251625061035,-66.29440307617188,470,18.795696258544922,0,1,1,1,1
7.295473575592041,80.53059387207031,7.515895843505859,89.30547332763672,352,968.9613647460938,0,0,0,0,1
41.97861099243164,21.44109344482422,44.32680130004883,23.51498031616211,154,310.9343566894531,0,0,0,1,1
27.01913070678711,86.19170379638672,3.3472137451171875,35.23463439941406,764,6019.65576171875,0,0,0,0,0
56.47431564331055,22.29921531677246,53.80322265625,-1.452986717224121,276,1532.1634521484375,0,0,0,0,1
32.27116394042969,-64.81420135498047,32.316856384277344,-64.7433090209961,2,8.388670921325684,0,1,1,1,1
45.41676330566406,28.005247116088867,43.648040771484375,21.3868465423584,501,560.6832275390625,0,0,0,1,1
44.59697341918945,26.08119773864746,46.20204162597656,17.565813064575195,499,688.7754516601562,0,0,0,1,1
17.017536163330078,121.69783782958984,18.367158889770508,107.98417663574219,383,1461.767822265625,0,0,0,0,1
9.58051586151123,99.96790313720703,12.33335018157959,107.42280578613281,205,870.37060546875,0,0,0,0,1
50.5664176940918,14.965225219726562,51.24188232421875,9.246939659118652,488,408.2952575683594,0,0,0,1,1
20.293193817138672,58.62627029418945,20.29329490661621,58.626346588134766,141,0.013686159625649452,1,1,1,1,1
40.586448669433594,29.29063606262207,45.80649185180664,8.428750991821289,529,1783.76123046875,0,0,0,0,1
17.338645935058594,79.26736450195312,18.843486785888672,68.02104187011719,568,1201.5491943359375,0,0,0,0,1
13.437858581542969,99.99799346923828,9.994223594665527,98.59672546386719,481,412.64202880859375,0,0,0,1,1
49.18509292602539,-2.1965410709381104,51.142311096191406,-3.1416211128234863,58,228.0565185546875,0,0,0,1,1
58.04793930053711,26.685388565063477,56.85734939575195,26.76299476623535,707,132.6173858642578,0,0,1,1,1
45.14488220214844,18.30295753479004,46.070106506347656,20.096755981445312,459,173.5504913330078,0,0,1,1,1
9.02522087097168,7.388710021972656,19.624267578125,63.88507080078125,179,6180.01806640625,0,0,0,0,0
46.08244323730469,27.943017959594727,45.28162384033203,24.474273681640625,501,284.091064453125,0,0,0,1,1
6.983175754547119,125.73303985595703,12.233392715454102,35.575538635253906,282,9871.4365234375,0,0,0,0,0
14.051962852478027,99.90267181396484,14.531816482543945,100.88046264648438,753,118.23265838623047,0,0,1,1,1
15.766477584838867,99.66474914550781,16.446941375732422,101.86946105957031,635,247.65916442871094,0,0,0,1,1
47.73283386230469,25.931509017944336,46.30050277709961,24.443973541259766,520,195.36065673828125,0,0,1,1,1
53.42587661743164,-6.829245567321777,52.17345428466797,-6.421819686889648,807,142.08929443359375,0,0,1,1,1
6.086552619934082,80.33483123779297,9.9051513671875,56.50927734375,789,2659.7626953125,0,0,0,0,0
-1.3147811889648438,36.90960693359375,1.9804675579071045,-14.830607414245605,417,5770.45654296875,0,0,0,0,0
43.92790603637695,12.483522415161133,43.89744567871094,20.161731719970703,65,615.5361328125,0,0,0,1,1
54.860130310058594,10.382071495056152,50.37265396118164,1.9324158430099487,688,757.8206787109375,0,0,0,0,1
33.78890609741211,10.929598808288574,33.80124282836914,10.80927848815918,109,11.215296745300293,0,1,1,1,1
13.448097229003906,144.76072692871094,14.470312118530273,102.38528442382812,18,4572.84716796875,0,0,0,0,0
47.27089309692383,-1.836907982826233,51.329566955566406,3.546947956085205,336,597.0625610351562,0,0,0,1,1
