true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
47.15806198120117,16.577112197875977,45.42006782216347,17.755853416834537,9,113,213.65968415365353,0,0,0,1,1
26.14421272277832,51.208351135253906,26.144014956344623,51.20883215444616,795,795,0.052993585814310386,1,1,1,1,1
51.89098358154297,-10.384058952331543,51.89089708282707,-10.385390767463315,223,223,0.09200959200628761,1,1,1,1,1
45.976722717285156,8.936483383178711,47.39442505091436,8.346930257111948,321,422,164.11273298539604,0,0,1,1,1
-20.0213680267334,-43.40070724487305,-0.569083514356073,37.13119459045363,888,7,9007.09165240711,0,0,0,0,0
46.39488220214844,16.34322166442871,46.33050455777257,16.14646943022362,270,345,16.727582886353616,0,1,1,1,1
5.279393672943115,-75.83360290527344,5.450543451010465,-75.47271329765648,879,879,44.30387730684403,0,0,1,1,1
42.73906707763672,23.39870834350586,14.451759096668784,100.63651570029003,86,306,7897.53073352398,0,0,0,0,0
60.6812744140625,5.142223358154297,60.679894435673326,5.150587706482315,549,549,0.4810554930568084,1,1,1,1,1
49.202911376953125,-2.0616707801818848,49.24276529718916,-2.1286227715584096,58,58,6.586236561558611,0,1,1,1,1
21.30553436279297,-157.87403869628906,18.42822909300264,-66.07217352062577,27,470,9462.730291422016,0,0,0,0,0
36.825191497802734,10.128803253173828,31.367931000655048,34.81159270216324,152,523,2347.6463935869365,0,0,0,0,1
42.02015686035156,23.098970413208008,42.43047163672792,25.641785271773053,599,754,214.5214502278629,0,0,0,1,1
48.40629577636719,1.6622748374938965,47.03492138207479,19.788799663419766,160,638,1362.8080361468053,0,0,0,0,1
10.989614486694336,-74.28877258300781,10.989622913391925,-74.28868114570813,428,428,0.00986940557442688,1,1,1,1,1
-25.291654586791992,-57.57157897949219,-25.316724798410103,-57.549990885955545,356,356,3.536592135475307,0,1,1,1,1
47.19961929321289,9.54496955871582,47.065389512195466,9.511063920017907,117,117,15.161397130987176,0,1,1,1,1
56.97554397583008,40.98460388183594,48.41085100712417,27.864053115254933,732,719,1296.7129217129252,0,0,0,0,1
56.35601043701172,12.780220985412598,46.55168609330567,16.020135536324126,768,345,1113.991385765171,0,0,0,0,1
44.98567581176758,-93.11750030517578,44.89083591123987,-93.3568210874478,420,420,21.612519522870148,0,1,1,1,1
8.93810749053955,80.70211029052734,14.277182082679747,104.5860706218515,899,664,2669.5355937337063,0,0,0,0,0
37.123355865478516,136.9853515625,35.46488721772363,137.1972326074988,720,659,185.59589284796212,0,0,1,1,1
47.40335464477539,9.522583961486816,46.68379384169397,7.353613028214896,601,696,182.98651688012876,0,0,1,1,1
32.329505920410156,-64.83379364013672,32.32958530491454,-64.8329321713965,2,2,0.08163530400314153,1,1,1,1,1
21.309810638427734,105.60115051269531,20.98748760476762,105.96410230648485,485,56,52.03249079355533,0,0,1,1,1
12.590331077575684,-81.70922088623047,12.56540619870994,-81.71574289192688,204,204,2.863741454813741,0,1,1,1,1
20.8204402923584,106.4766616821289,9.48216348592687,105.68298751530546,755,519,1265.0374462905745,0,0,0,0,1
34.69643020629883,137.60357666015625,34.69313288010127,137.6068335770001,317,317,0.4729414325308193,1,1,1,1,1
44.80097198486328,23.82633399963379,47.09487393533478,21.219704019807164,290,842,325.40182854621025,0,0,0,1,1
44.745643615722656,19.673744201660156,44.74465477997488,19.68957744515931,185,185,1.2567087790121723,0,1,1,1,1
30.763906478881836,76.81416320800781,20.33961235144093,106.13244441117853,235,399,3152.799720196868,0,0,0,0,0
26.28856658935547,86.30013275146484,25.89184556101208,86.61438429407117,764,764,54.19809960583233,0,0,1,1,1
12.8696928024292,99.94821166992188,21.6175865010163,105.1221504962077,481,485,1118.0836525410177,0,0,0,0,1
10.171550750732422,105.81710815429688,10.217685092287594,105.85883816332452,519,519,6.875861572091439,0,1,1,1,1
35.560943603515625,139.4503173828125,35.82520827356847,139.73288194516587,322,467,38.96166794328515,0,0,1,1,1
34.013450622558594,-119.37195587158203,34.01332715030417,-119.3718110251526,628,628,0.019046444826447215,1,1,1,1,1
49.861209869384766,17.151674270629883,49.76533439356574,6.434060042224841,293,792,769.288829814808,0,0,0,0,1
20.293209075927734,58.62683868408203,20.29352377232388,58.62685363930603,141,141,0.03504786557366188,1,1,1,1,1
34.017051696777344,-119.36225891113281,34.01485087426167,-119.36430341104428,628,628,0.3093052500574771,1,1,1,1,1
58.942848205566406,24.138418197631836,58.654729685395566,26.396012952359484,286,381,134.0773571838856,0,0,1,1,1
18.3617000579834,-65.78778839111328,18.2288028078418,-66.17277438620042,654,470,43.29610055731088,0,0,1,1,1
47.70488357543945,-122.56026458740234,47.24580620242249,-122.6283722509869,507,507,51.360471567292045,0,0,1,1,1
30.51790428161621,78.02970123291016,30.88864540372948,77.82292325091214,505,505,45.771019714561824,0,0,1,1,1
53.22029495239258,-6.6644439697265625,41.36060778289068,-71.83015813997517,807,94,4910.315694096599,0,0,0,0,0
15.663200378417969,104.857421875,16.549132556291266,104.69661778321948,503,1,100.1097944714788,0,0,1,1,1
38.39971160888672,-98.09026336669922,40.10954677373296,-96.31245591549606,709,369,244.3498283993378,0,0,0,1,1
46.15279006958008,27.890256881713867,48.41085100712417,27.864053115254933,501,719,251.37394832712815,0,0,0,1,1
-18.970260620117188,-47.008140563964844,-16.678924487863675,-49.49384848625576,605,798,366.66140463418577,0,0,0,1,1
59.673912048339844,10.60492992401123,59.67370635840205,10.605667580295496,145,145,0.047511837130960424,1,1,1,1,1
26.771865844726562,93.02156829833984,26.056298644549987,89.57130292948231,284,29,353.0734367535915,0,0,0,1,1
64.38015747070312,-21.366472244262695,64.38021793870828,-21.366149043637133,246,246,0.017118878859081543,1,1,1,1,1
41.13859558105469,27.396921157836914,41.21131733466976,27.47224188792481,867,867,10.264888155815614,0,1,1,1,1
46.76040267944336,23.726276397705078,44.59775489234522,14.87644108697897,220,550,728.704205808842,0,0,0,1,1
18.222976684570312,-65.95405578613281,18.2780804969004,-65.93794228775278,654,654,6.366209938108634,0,1,1,1,1
14.597556114196777,100.38177490234375,14.321299484524667,99.88813915667616,306,537,61.457989843235644,0,0,1,1,1
23.436744689941406,120.15504455566406,23.43649415877632,120.15392312530405,123,123,0.1182710486307493,1,1,1,1,1
-0.7812286019325256,37.26738739013672,-0.7812190183590099,37.26741815665074,687,687,0.0036287020686478215,1,1,1,1,1
47.19203186035156,9.51015853881836,47.18591198060444,9.513695546207126,117,117,0.731840232794645,1,1,1,1,1
35.9268798828125,14.48576831817627,32.13452820521382,34.8397962723173,36,166,1920.78872384494,0,0,0,0,1
47.539817810058594,19.12526512145996,50.32956666412133,18.780223816602,329,711,311.57583162154754,0,0,0,1,1
44.98286437988281,-87.98523712158203,45.43398814198107,-95.0933019921705,672,130,559.5430680636704,0,0,0,1,1
54.21934509277344,23.819442749023438,54.218768831016185,23.819903185304085,178,178,0.0709111771589926,1,1,1,1,1
50.74578857421875,13.046636581420898,53.02326639555905,8.825405058079724,83,354,385.1177265894295,0,0,0,1,1
53.065399169921875,4.802093505859375,53.22138069906524,6.704698384334864,64,685,128.2161156212075,0,0,1,1,1
47.18245315551758,9.54447078704834,47.07147419646821,9.51100718830203,117,117,12.611249329494305,0,1,1,1,1
25.324203491210938,55.99471664428711,25.617866557376164,56.26332678015141,573,573,42.39572358269854,0,0,1,1,1
40.05232238769531,-111.65635681152344,40.49585975916534,-111.4761136349938,876,876,51.69307550953306,0,0,1,1,1
17.992372512817383,-66.66329193115234,18.323713198992383,-66.13292984124618,201,470,67.13846275710168,0,0,1,1,1
14.394603729248047,99.88709259033203,14.782531229327406,99.69291292908756,537,537,47.983856028288685,0,0,1,1,1
25.406896591186523,56.35086441040039,25.617866557376164,56.26332678015141,573,573,25.07766700244187,0,0,1,1,1
37.349769592285156,-108.56303405761719,38.28965779917071,-104.72738295872637,811,244,353.11497813182496,0,0,0,1,1
53.909820556640625,-7.282309055328369,53.71800821749009,-8.34095305158668,581,233,72.78019306482645,0,0,1,1,1
-25.47226333618164,-57.485374450683594,10.296737996747002,106.6683733536435,356,533,17660.819156462923,0,0,0,0,0
35.752830505371094,138.45384216308594,36.885775761291846,138.36463325605752,693,6,126.37243970076173,0,0,1,1,1
43.926090240478516,12.444406509399414,43.93156623805329,12.438683734691276,65,65,0.7629261397449913,1,1,1,1,1
19.462827682495117,98.29967498779297,17.53412831183371,120.7457851096634,482,162,2377.6050327485214,0,0,0,0,1
43.31426239013672,21.934864044189453,41.98248809554393,21.450399038306973,456,154,153.46669151981368,0,0,1,1,1
53.70162582397461,91.44438934326172,53.70211230444933,91.44382408519792,70,70,0.06583688066775648,1,1,1,1,1
40.86903762817383,19.782451629638672,40.725962798798975,19.57534108319905,543,543,23.6282412460845,0,1,1,1,1
18.31883430480957,-65.85742950439453,18.21278611367974,-66.17889850793293,654,470,35.97480972666069,0,0,1,1,1
43.99754333496094,27.0955867767334,44.30898174974743,26.18563099623797,861,499,80.52244257923856,0,0,1,1,1
47.125003814697266,8.740371704101562,47.09914835807008,8.811378757602027,650,650,6.101026059724837,0,1,1,1,1
15.118691444396973,105.79859161376953,15.11719016281222,105.80415181172108,797,797,0.6204395213987667,1,1,1,1,1
45.098941802978516,18.7265567779541,47.92160069121132,17.122626207189597,459,401,337.3700597621228,0,0,0,1,1
55.25432586669922,24.98909568786621,49.036170237798046,24.388383646969903,777,898,693.4099886449309,0,0,0,1,1
45.194889068603516,25.66327476501465,42.02748476415813,21.417609010061494,137,154,491.2081244198418,0,0,0,1,1
48.187374114990234,16.286577224731445,47.57060378317175,7.637598604093574,494,0,649.0382049236072,0,0,0,1,1
42.39476776123047,-88.152587890625,42.74283825615568,-88.19317981870464,307,307,38.88954333088885,0,0,1,1,1
51.643680572509766,14.828592300415039,41.07882004673793,-72.2837463189727,721,94,6389.223310281334,0,0,0,0,0
41.88359451293945,35.03208923339844,41.64707051314954,28.009853708259254,438,353,583.4932725008231,0,0,0,1,1
-34.648765563964844,-58.43368911743164,-34.67309064941761,-58.49107999809669,334,334,5.911656871984086,0,1,1,1,1
31.03000259399414,76.69920349121094,27.62927711113716,85.66172504710535,235,88,948.2009390464458,0,0,0,0,1
1.3599299192428589,104.02861785888672,1.4210548315384803,103.8795357809119,39,39,17.931881390197915,0,1,1,1,1
-0.7768930196762085,-89.52040100097656,-0.7784288770306386,-89.51845077187139,743,743,0.27625837249812524,1,1,1,1,1
19.20088005065918,99.87615966796875,19.35416138188721,99.18517581222709,87,245,74.58467609636807,0,0,1,1,1
-29.688735961914062,27.948570251464844,-29.65803847862866,27.77353695423177,146,146,17.27089730448671,0,1,1,1,1
10.412808418273926,-75.55169677734375,10.412794046180036,-75.55166540283714,122,122,0.0034838868600602867,1,1,1,1,1
-1.6747905015945435,29.248199462890625,10.550685033094336,106.1472674751217,97,533,8621.062508685294,0,0,0,0,0
49.451148986816406,19.250486373901367,46.15968406123032,14.779340422599388,153,355,495.81554889890197,0,0,0,1,1
13.332303047180176,144.66098022460938,13.332728928262952,144.6608845871325,18,18,0.048415517341382386,1,1,1,1,1
25.842836380004883,74.71289825439453,25.985914472060003,75.67328696063979,325,203,97.46983164822122,0,0,1,1,1
18.40663719177246,99.709228515625,18.108810978556715,99.0192827784856,588,588,80.11893125047627,0,0,1,1,1
23.17782211303711,82.96127319335938,21.4141776129791,81.95729331649106,155,774,221.89261467865288,0,0,0,1,1
40.401039123535156,34.69276428222656,43.08333048822446,44.48243119768944,279,138,865.5789213315674,0,0,0,0,1
41.75245666503906,-8.87220287322998,40.77006757233952,-8.02395898248159,556,739,130.37369066862155,0,0,1,1,1
42.85853576660156,74.52377319335938,42.87477398619895,74.49090782552925,76,76,3.2337181306337275,0,1,1,1,1
43.899559020996094,12.405117988586426,43.9393733188885,12.444824408614442,65,65,5.457199862810033,0,1,1,1,1
0.12087436765432358,37.552433013916016,0.1212522250614208,37.5525916150574,645,645,0.04569318409501772,1,1,1,1,1
59.632999420166016,10.404083251953125,59.63302504891093,10.404155904589892,145,145,0.00483788045243781,1,1,1,1,1
48.24987030029297,16.33404541015625,40.91364083527753,29.05079169867879,494,832,1294.6286589035656,0,0,0,0,1
44.56269836425781,14.87113094329834,41.991926581881565,19.13935368921144,550,120,448.8415173445305,0,0,0,1,1
49.679779052734375,21.851085662841797,46.39031203071008,16.447067439576838,734,270,543.7131503973463,0,0,0,1,1
20.23158073425293,106.45741271972656,20.531119654101666,106.39727829553811,399,755,33.929842219411164,0,0,1,1,1
39.357421875,-7.343750476837158,40.77006757233952,-8.02395898248159,340,739,167.59155328023996,0,0,1,1,1
16.037982940673828,104.14374542236328,15.83673405982084,103.43399484144328,266,522,79.2064567996721,0,0,1,1,1
53.72710418701172,-7.7966694831848145,42.5092133654892,1.545057457409697,233,73,1426.011554593903,0,0,0,0,1
37.82606506347656,-122.36894226074219,37.82482504550564,-122.36970190093564,5,5,0.15330575458400392,1,1,1,1,1
17.430492401123047,100.03681182861328,14.802480369649768,101.23355407276698,681,853,319.3141658114841,0,0,0,1,1
47.0899658203125,7.031726837158203,47.08709099255081,6.900990417250258,696,696,9.914162791877926,0,1,1,1,1
-0.7693427205085754,34.75895309448242,-0.467187913572864,34.98494244888817,562,562,42.00198584341662,0,0,1,1,1
45.59158706665039,15.956013679504395,45.53051824582244,17.11190948655435,139,715,90.34612189951896,0,0,1,1,1
53.06025314331055,19.5911808013916,49.8221672110161,17.15325839949247,698,293,398.12321639072763,0,0,0,1,1
11.868830680847168,107.05524444580078,11.92560405764978,107.0036922302568,440,440,8.454330022942683,0,1,1,1,1
13.464513778686523,100.00381469726562,13.943367546617234,100.78707677917971,481,697,100.08660855416103,0,0,1,1,1
46.899967193603516,7.091917514801025,47.114767818834125,8.106603576708007,696,422,80.64962940920556,0,0,1,1,1
66.48914337158203,-16.30149269104004,66.48869915884728,-16.29919112261931,524,524,0.11367293019594213,1,1,1,1,1
13.822522163391113,100.33148193359375,13.794922143127248,100.17916643540748,42,42,16.74996155088741,0,1,1,1,1
35.51807403564453,139.78323364257812,36.6556725198468,136.91412672913648,467,332,287.4799788663023,0,0,0,1,1
10.363544464111328,99.31012725830078,10.701430441868425,99.40988783295909,555,555,39.16600718884045,0,0,1,1,1
42.986175537109375,140.51254272460938,42.98597999267197,140.51155912647098,229,229,0.08250465165853461,1,1,1,1,1
50.4516716003418,21.307048797607422,2.8853249277353514,101.7172332113613,382,869,9092.233483130196,0,0,0,0,0
32.290382385253906,-64.77363586425781,32.270667912294805,-64.79371663533816,2,2,2.8962335062573263,0,1,1,1,1
38.57302474975586,-98.77519989013672,47.73189757826803,-95.62929453129932,709,309,1050.8390024072849,0,0,0,0,1
40.83323669433594,-101.1792984008789,41.626550929987154,-95.8065561832383,728,762,458.3123732168422,0,0,0,1,1
-18.904464721679688,-48.27450942993164,-18.58473585852745,-49.19910602976085,370,4,103.76146370806958,0,0,1,1,1
43.188716888427734,24.776365280151367,46.06617780102654,21.33599081376219,378,66,420.50180909654455,0,0,0,1,1
40.254905700683594,-75.39232635498047,38.69170794451056,-75.19980333977014,181,583,174.7987512990473,0,0,1,1,1
42.44582748413086,19.28023338317871,41.99604615588226,21.37952414341008,509,154,180.15435521840055,0,0,1,1,1
36.858463287353516,-95.84385681152344,36.17997784224787,-94.9586235990932,328,862,109.43611650703977,0,0,1,1,1
9.9832763671875,-84.04060363769531,9.386542326672368,-83.69720715363451,454,454,76.37133574896912,0,0,1,1,1
0.07455747574567795,34.27909851074219,0.2164486452560818,34.125284202493575,836,836,23.295156172956684,0,1,1,1,1
46.15868377685547,5.995856761932373,47.33776889067779,7.250759019092405,624,802,162.445558856136,0,0,1,1,1
-25.487529754638672,-54.68981170654297,-26.527571087656373,-55.26406406691893,254,761,129.2475204197341,0,0,1,1,1
53.29764938354492,-6.200581073760986,53.41517121412178,-6.481034552097817,302,302,22.767163471315687,0,1,1,1,1
40.70707702636719,13.875903129577637,40.71630937749817,13.928296687032914,504,504,4.538859875442288,0,1,1,1,1
-1.2884585857391357,-78.55741882324219,-1.3903672488188654,-78.49858597478215,448,448,13.098385508352324,0,1,1,1,1
14.697490692138672,-90.4905014038086,14.590162644836296,121.10320212031016,603,612,15270.240223885612,0,0,0,0,0
39.87464141845703,-0.07449499517679214,41.35295084176021,-8.25919834909391,609,854,710.6478635066999,0,0,0,1,1
42.80803298950195,19.506004333496094,42.79482609520421,19.516301453409667,509,509,1.6937542462309148,0,1,1,1,1
46.88469696044922,23.228700637817383,43.03287306880779,24.313543593991565,220,378,437.2027769977058,0,0,0,1,1
11.019556045532227,106.42894744873047,14.777428663565477,100.56718614069857,533,306,761.1738169950006,0,0,0,0,1
43.698333740234375,-7.438340663909912,43.69864667775269,-7.438342202770965,421,421,0.03474767052341855,1,1,1,1,1
35.97283935546875,138.2125244140625,35.73068921295517,138.4593321768372,693,693,34.964862351207,0,0,1,1,1
14.05439281463623,100.70796203613281,15.508327499647066,120.9668026781452,697,589,2185.7526601938416,0,0,0,0,1
37.463279724121094,127.02277374267578,35.918918698786165,128.663704715381,389,600,225.84645461406117,0,0,0,1,1
2.8740673065185547,101.67118072509766,18.03790448269332,-66.64569821777525,869,201,17380.146152040776,0,0,0,0,0
45.57069396972656,10.516303062438965,43.94499961497552,12.411201666257654,586,65,234.9030384965072,0,0,0,1,1
45.332000732421875,17.713109970092773,46.35622027005298,16.151405036152124,113,345,166.32465046046414,0,0,1,1,1
47.431827545166016,21.390182495117188,46.43322377921957,18.237222729804213,842,701,264.172025726653,0,0,0,1,1
14.886224746704102,100.83309173583984,15.069608720641147,101.50315281185998,306,853,74.89248845539755,0,0,1,1,1
-36.343868255615234,-71.85001373291016,21.31399215023997,-157.88560895247073,68,27,11066.473355152195,0,0,0,0,0
14.541363716125488,100.88680267333984,13.539205939103072,100.749613940557,826,697,112.53914751486481,0,0,1,1,1
49.56420135498047,15.952293395996094,48.86859650940024,17.246804182772287,846,729,121.88381948961575,0,0,1,1,1
48.51659393310547,25.098495483398438,41.829759174658335,22.22955768763424,144,413,777.5255983171305,0,0,0,0,1
-28.910017013549805,27.929452896118164,-28.910392151938574,27.91012866803245,705,705,1.883548809351382,0,1,1,1,1
7.129615783691406,125.68663024902344,14.279086602429974,120.72934579641009,282,612,962.8147626705473,0,0,0,0,1
23.111061096191406,56.30080032348633,22.955473744997484,56.309179269361145,843,843,17.341059084890787,0,1,1,1,1
50.49456787109375,13.36099624633789,50.11536316007896,12.98356602565648,814,559,50.02035196296851,0,0,1,1,1
23.535417556762695,75.78550720214844,22.922620632198903,75.27919558632762,634,634,85.6501401613676,0,0,1,1,1
18.247604370117188,-66.15946197509766,18.16098357865821,-66.17489241679483,470,470,9.779608415223958,0,1,1,1,1
38.397682189941406,-7.335894584655762,38.30961173762704,-6.902398395169525,368,873,39.09186778701976,0,0,1,1,1
60.033565521240234,29.917997360229492,60.03344900257223,29.917910318569632,287,287,0.013817190946201572,1,1,1,1,1
1.2219754457473755,103.84867858886719,14.076422047641175,100.68483104132396,39,697,1472.7269554756633,0,0,0,0,1
37.39217758178711,-106.0396499633789,38.47138297070836,-107.2418955862594,392,392,159.92078114336388,0,0,1,1,1
25.30434226989746,56.01044464111328,25.35797657122456,56.025802615499046,573,573,6.167384614939456,0,1,1,1,1
-27.053970336914062,-55.58034896850586,-26.517846618533863,-55.27595259531216,186,761,66.90908032519472,0,0,1,1,1
10.359107971191406,104.3193359375,10.360136190837014,104.31949727158296,425,425,0.1157949291543969,1,1,1,1,1
18.34189796447754,-65.99730682373047,17.991223258163938,-66.63434198924261,470,201,77.87113006390778,0,0,1,1,1
-1.6747288703918457,29.24888038635254,-1.673780929275506,29.24901262660843,97,97,0.10652839580739497,1,1,1,1,1
14.587093353271484,105.04066467285156,17.03121090438657,102.32467789681614,377,140,398.29100172237173,0,0,0,1,1
35.347137451171875,137.1597137451172,35.09378075501387,137.16017497487968,659,317,28.20356159174337,0,0,1,1,1
18.138874053955078,-66.18577575683594,18.22558024266621,-66.12860460114386,470,470,11.38965713709097,0,1,1,1,1
7.295473575592041,80.53059387207031,7.454486936926382,80.61658538797126,352,352,20.086274490113155,0,1,1,1,1
41.97861099243164,21.44109344482422,41.97970965783672,21.43603790329845,154,154,0.43586076553145464,1,1,1,1,1
27.01913070678711,86.19170379638672,30.912862210701952,76.86373445980658,764,235,1006.0781691560919,0,0,0,0,1
56.47431564331055,22.29921531677246,57.28650186404997,25.31083447417577,276,466,204.25105573189214,0,0,0,1,1
32.27116394042969,-64.81420135498047,32.299035864965234,-64.76947254688714,2,2,5.229069500904372,0,1,1,1,1
45.41676330566406,28.005247116088867,44.43220409012433,26.210052068663007,501,499,178.96980713682868,0,0,1,1,1
44.59697341918945,26.08119773864746,41.35341439247546,27.64479465318543,499,353,382.8503147214876,0,0,0,1,1
17.017536163330078,121.69783782958984,19.97649717742572,106.12209895620887,383,399,1676.2357955135549,0,0,0,0,1
9.58051586151123,99.96790313720703,1.217441885928133,103.84927854387276,205,39,1025.3812837970386,0,0,0,0,1
50.5664176940918,14.965225219726562,49.8557121465767,6.3162254931143815,488,792,620.8509155708131,0,0,0,1,1
20.293193817138672,58.62627029418945,20.29343481530983,58.62625727826883,141,141,0.026877248526045658,1,1,1,1,1
40.586448669433594,29.29063606262207,40.845375353988,29.742363153617863,529,529,47.78605722306785,0,0,1,1,1
17.338645935058594,79.26736450195312,25.985914472060003,75.67328696063979,568,203,1031.7388932620656,0,0,0,0,1
13.437858581542969,99.99799346923828,13.46051487858618,99.980673223459,481,481,3.142764675535722,0,1,1,1,1
49.18509292602539,-2.1965410709381104,49.17702894333191,-2.086965904438709,58,58,8.0237592685461,0,1,1,1,1
58.04793930053711,26.685388565063477,57.62811341125641,27.10405420401793,707,707,52.91131979196975,0,0,1,1,1
45.14488220214844,18.30295753479004,50.14603043438686,14.83596332875018,459,240,614.2820101308876,0,0,0,1,1
9.02522087097168,7.388710021972656,9.171265972200793,7.34702782618675,179,179,16.890938577452015,0,1,1,1,1
46.08244323730469,27.943017959594727,45.94096654207246,27.89028289602562,501,501,16.268234916357585,0,1,1,1,1
6.983175754547119,125.73303985595703,8.049987148840579,124.19424666778625,282,449,207.22762663701437,0,0,0,1,1
14.051962852478027,99.90267181396484,14.81092572908832,100.20739739476144,753,537,90.64952656867817,0,0,1,1,1
